Subestaciones,dia,mes,año,hora,fecha,consumo
ELSALTO,29,4,2019,17,2019-04-29 17:00:00+00:00,195.557423
ELSALTO,1,5,2023,3,2023-05-01 03:00:00+00:00,54.944394
ELSALTO,30,10,2019,22,2019-10-30 22:00:00+00:00,73.61159
ELSALTO,6,9,2019,14,2019-09-06 14:00:00+00:00,156.653284
ELSALTO,26,6,2020,4,2020-06-26 04:00:00+00:00,181.43734
ELSALTO,1,2,2019,1,2019-02-01 01:00:00+00:00,101.37234
ELSALTO,16,3,2023,14,2023-03-16 14:00:00+00:00,115.105871
ELSALTO,3,7,2022,20,2022-07-03 20:00:00+00:00,67.588284
ELSALTO,20,9,2021,19,2021-09-20 19:00:00+00:00,97.660508
ELSALTO,7,2,2020,22,2020-02-07 22:00:00+00:00,109.002868
ELSALTO,10,4,2020,5,2020-04-10 05:00:00+00:00,116.461201
ELSALTO,26,10,2022,12,2022-10-26 12:00:00+00:00,112.767851
ELSALTO,13,11,2020,8,2020-11-13 08:00:00+00:00,50.31495
ELSALTO,29,4,2020,20,2020-04-29 20:00:00+00:00,165.737479
ELSALTO,26,12,2019,4,2019-12-26 04:00:00+00:00,40.880535
ELSALTO,21,8,2019,8,2019-08-21 08:00:00+00:00,96.09273
ELSALTO,18,4,2021,13,2021-04-18 13:00:00+00:00,95.606423
ELSALTO,29,8,2019,18,2019-08-29 18:00:00+00:00,113.836065
ELSALTO,23,5,2023,5,2023-05-23 05:00:00+00:00,127.423486
ELSALTO,18,8,2022,19,2022-08-18 19:00:00+00:00,184.281176
ELSALTO,11,4,2023,3,2023-04-11 03:00:00+00:00,124.592646
ELSALTO,6,9,2021,7,2021-09-06 07:00:00+00:00,57.553839
ELSALTO,22,9,2020,23,2020-09-22 23:00:00+00:00,61.680173
ELSALTO,9,5,2019,5,2019-05-09 05:00:00+00:00,59.124783
ELSALTO,15,10,2017,6,2017-10-15 06:00:00+00:00,22.191451
ELSALTO,4,5,2021,21,2021-05-04 21:00:00+00:00,128.006621
ELSALTO,24,11,2020,19,2020-11-24 19:00:00+00:00,88.32273
ELSALTO,4,11,2018,20,2018-11-04 20:00:00+00:00,74.016951
ELSALTO,7,3,2017,21,2017-03-07 21:00:00+00:00,0.0
ELSALTO,4,1,2023,5,2023-01-04 05:00:00+00:00,91.045674
ELSALTO,16,5,2022,9,2022-05-16 09:00:00+00:00,76.340562
ELSALTO,24,12,2018,2,2018-12-24 02:00:00+00:00,92.349562
ELSALTO,3,4,2022,22,2022-04-03 22:00:00+00:00,124.076062
ELSALTO,26,8,2018,17,2018-08-26 17:00:00+00:00,86.721562
ELSALTO,20,5,2023,18,2023-05-20 18:00:00+00:00,89.73662
ELSALTO,22,8,2020,1,2020-08-22 01:00:00+00:00,130.703062
ELSALTO,25,8,2021,23,2021-08-25 23:00:00+00:00,144.844229
ELSALTO,23,4,2022,20,2022-04-23 20:00:00+00:00,161.997924
ELSALTO,8,5,2020,18,2020-05-08 18:00:00+00:00,72.956062
ELSALTO,3,4,2020,22,2020-04-03 22:00:00+00:00,89.371286
ELSALTO,19,10,2019,11,2019-10-19 11:00:00+00:00,0.0
ELSALTO,5,6,2022,4,2022-06-05 04:00:00+00:00,57.691061
ELSALTO,9,11,2020,6,2020-11-09 06:00:00+00:00,40.250505
ELSALTO,16,5,2022,15,2022-05-16 15:00:00+00:00,108.452175
ELSALTO,24,12,2022,0,2022-12-24 00:00:00+00:00,107.118016
ELSALTO,14,1,2018,23,2018-01-14 23:00:00+00:00,70.708368
ELSALTO,10,2,2023,10,2023-02-10 10:00:00+00:00,98.839729
ELSALTO,19,4,2021,7,2021-04-19 07:00:00+00:00,97.55709
ELSALTO,12,8,2019,8,2019-08-12 08:00:00+00:00,81.567729
ELSALTO,25,11,2018,9,2018-11-25 09:00:00+00:00,3.309062
ELSALTO,26,9,2021,4,2021-09-26 04:00:00+00:00,55.616396
ELSALTO,10,1,2019,15,2019-01-10 15:00:00+00:00,83.843007
ELSALTO,23,7,2022,14,2022-07-23 14:00:00+00:00,85.609507
ELSALTO,1,4,2022,6,2022-04-01 06:00:00+00:00,108.254953
ELSALTO,26,5,2017,13,2017-05-26 13:00:00+00:00,142.712278
ELSALTO,14,7,2021,11,2021-07-14 11:00:00+00:00,121.409729
ELSALTO,25,9,2022,3,2022-09-25 03:00:00+00:00,90.719953
ELSALTO,6,7,2021,9,2021-07-06 09:00:00+00:00,89.922895
ELSALTO,20,3,2021,6,2021-03-20 06:00:00+00:00,97.670368
ELSALTO,3,2,2020,1,2020-02-03 01:00:00+00:00,63.212868
ELSALTO,27,3,2022,5,2022-03-27 05:00:00+00:00,83.005313
ELSALTO,28,12,2022,9,2022-12-28 09:00:00+00:00,68.154674
ELSALTO,13,7,2022,18,2022-07-13 18:00:00+00:00,208.441868
ELSALTO,1,4,2017,4,2017-04-01 04:00:00+00:00,71.402173
ELSALTO,30,1,2018,13,2018-01-30 13:00:00+00:00,119.331065
ELSALTO,20,7,2017,12,2017-07-20 12:00:00+00:00,129.18159
ELSALTO,16,4,2023,7,2023-04-16 07:00:00+00:00,84.938146
ELSALTO,13,9,2020,0,2020-09-13 00:00:00+00:00,98.85773
ELSALTO,15,7,2021,14,2021-07-15 14:00:00+00:00,99.85773
ELSALTO,24,1,2018,6,2018-01-24 06:00:00+00:00,78.895507
ELSALTO,17,6,2022,14,2022-06-17 14:00:00+00:00,185.574035
ELSALTO,13,5,2018,23,2018-05-13 23:00:00+00:00,100.18484
ELSALTO,22,10,2019,15,2019-10-22 15:00:00+00:00,118.661229
ELSALTO,14,3,2021,6,2021-03-14 06:00:00+00:00,64.543396
ELSALTO,12,6,2023,17,2023-06-12 17:00:00+00:00,96.378842
ELSALTO,29,8,2021,13,2021-08-29 13:00:00+00:00,52.130505
ELSALTO,20,11,2020,5,2020-11-20 05:00:00+00:00,58.097728
ELSALTO,10,7,2020,6,2020-07-10 06:00:00+00:00,65.025173
ELSALTO,24,12,2022,6,2022-12-24 06:00:00+00:00,76.689951
ELSALTO,20,6,2019,18,2019-06-20 18:00:00+00:00,200.515896
ELSALTO,7,11,2022,15,2022-11-07 15:00:00+00:00,84.394406
ELSALTO,16,2,2019,13,2019-02-16 13:00:00+00:00,112.957371
ELSALTO,9,10,2020,14,2020-10-09 14:00:00+00:00,97.13773
ELSALTO,7,12,2019,15,2019-12-07 15:00:00+00:00,62.473173
ELSALTO,14,1,2020,5,2020-01-14 05:00:00+00:00,45.211701
ELSALTO,22,9,2019,13,2019-09-22 13:00:00+00:00,25.295507
ELSALTO,3,7,2017,4,2017-07-03 04:00:00+00:00,56.3112
ELSALTO,8,6,2022,19,2022-06-08 19:00:00+00:00,95.818842
ELSALTO,6,5,2020,18,2020-05-06 18:00:00+00:00,86.161313
ELSALTO,29,4,2017,8,2017-04-29 08:00:00+00:00,50.640505
ELSALTO,24,6,2020,23,2020-06-24 23:00:00+00:00,116.682732
ELSALTO,5,12,2018,19,2018-12-05 19:00:00+00:00,131.159201
ELSALTO,25,11,2021,2,2021-11-25 02:00:00+00:00,96.670979
ELSALTO,21,11,2020,16,2020-11-21 16:00:00+00:00,64.967173
ELSALTO,30,8,2017,7,2017-08-30 07:00:00+00:00,55.849394
ELSALTO,3,3,2018,14,2018-03-03 14:00:00+00:00,89.454397
ELSALTO,2,8,2017,14,2017-08-02 14:00:00+00:00,143.624284
ELSALTO,30,10,2019,0,2019-10-30 00:00:00+00:00,82.252369
ELSALTO,16,5,2019,6,2019-05-16 06:00:00+00:00,57.286616
ELSALTO,28,7,2020,13,2020-07-28 13:00:00+00:00,117.544173
ELSALTO,31,10,2018,8,2018-10-31 08:00:00+00:00,27.162507
ELSALTO,29,6,2017,22,2017-06-29 22:00:00+00:00,101.891619
ELSALTO,3,4,2021,19,2021-04-03 19:00:00+00:00,96.285451
ELSALTO,12,1,2020,16,2020-01-12 16:00:00+00:00,69.519396
ELSALTO,4,4,2020,17,2020-04-04 17:00:00+00:00,84.773869
ELSALTO,10,11,2017,12,2017-11-10 12:00:00+00:00,60.431479
ELSALTO,17,1,2019,11,2019-01-17 11:00:00+00:00,89.104451
ELSALTO,18,3,2020,20,2020-03-18 20:00:00+00:00,120.669954
ELSALTO,1,5,2017,9,2017-05-01 09:00:00+00:00,21.938841
ELSALTO,9,6,2023,23,2023-06-09 23:00:00+00:00,114.456169
ELSALTO,2,1,2019,14,2019-01-02 14:00:00+00:00,62.663812
ELSALTO,21,12,2019,12,2019-12-21 12:00:00+00:00,50.876396
ELSALTO,17,3,2019,20,2019-03-17 20:00:00+00:00,91.18884
ELSALTO,28,11,2017,20,2017-11-28 20:00:00+00:00,117.031288
ELSALTO,15,3,2020,14,2020-03-15 14:00:00+00:00,57.151005
ELSALTO,5,2,2021,11,2021-02-05 11:00:00+00:00,72.951562
ELSALTO,27,2,2021,6,2021-02-27 06:00:00+00:00,92.502175
ELSALTO,12,3,2021,5,2021-03-12 05:00:00+00:00,79.407729
ELSALTO,27,3,2017,1,2017-03-27 01:00:00+00:00,65.864396
ELSALTO,27,7,2017,16,2017-07-27 16:00:00+00:00,118.674954
ELSALTO,28,12,2017,6,2017-12-28 06:00:00+00:00,58.190118
ELSALTO,26,2,2022,19,2022-02-26 19:00:00+00:00,98.597175
ELSALTO,27,4,2019,18,2019-04-27 18:00:00+00:00,87.090175
ELSALTO,26,4,2022,7,2022-04-26 07:00:00+00:00,65.259701
ELSALTO,5,3,2022,15,2022-03-05 15:00:00+00:00,154.235562
ELSALTO,2,7,2021,4,2021-07-02 04:00:00+00:00,166.249506
ELSALTO,6,11,2021,1,2021-11-06 01:00:00+00:00,73.499451
ELSALTO,11,3,2020,8,2020-03-11 08:00:00+00:00,66.809396
ELSALTO,21,11,2018,21,2018-11-21 21:00:00+00:00,123.356621
ELSALTO,16,10,2019,11,2019-10-16 11:00:00+00:00,79.95009
ELSALTO,21,3,2018,22,2018-03-21 22:00:00+00:00,124.212868
ELSALTO,24,4,2019,9,2019-04-24 09:00:00+00:00,56.902172
ELSALTO,8,9,2020,13,2020-09-08 13:00:00+00:00,114.103843
ELSALTO,9,8,2022,23,2022-08-09 23:00:00+00:00,160.456381
ELSALTO,17,6,2018,8,2018-06-17 08:00:00+00:00,71.580451
ELSALTO,9,9,2018,15,2018-09-09 15:00:00+00:00,42.268839
ELSALTO,20,3,2017,8,2017-03-20 08:00:00+00:00,0.0
ELSALTO,24,3,2022,17,2022-03-24 17:00:00+00:00,126.978843
ELSALTO,9,4,2023,6,2023-04-09 06:00:00+00:00,72.457035
ELSALTO,13,4,2021,0,2021-04-13 00:00:00+00:00,81.37884
ELSALTO,14,11,2020,8,2020-11-14 08:00:00+00:00,25.727257
ELSALTO,28,8,2022,7,2022-08-28 07:00:00+00:00,37.964062
ELSALTO,14,12,2020,5,2020-12-14 05:00:00+00:00,9.077534
ELSALTO,25,5,2019,10,2019-05-25 10:00:00+00:00,117.122868
ELSALTO,11,1,2020,21,2020-01-11 21:00:00+00:00,101.025508
ELSALTO,30,6,2019,5,2019-06-30 05:00:00+00:00,115.709534
ELSALTO,12,2,2018,23,2018-02-12 23:00:00+00:00,135.99081
ELSALTO,25,2,2018,8,2018-02-25 08:00:00+00:00,60.151811
ELSALTO,26,8,2018,17,2018-08-26 17:00:00+00:00,180.783673
ELSALTO,12,8,2022,12,2022-08-12 12:00:00+00:00,125.65984
ELSALTO,15,1,2022,3,2022-01-15 03:00:00+00:00,126.578288
ELSALTO,1,12,2018,6,2018-12-01 06:00:00+00:00,72.958368
ELSALTO,12,4,2017,10,2017-04-12 10:00:00+00:00,109.438423
ELSALTO,30,1,2019,17,2019-01-30 17:00:00+00:00,103.350508
ELSALTO,6,8,2018,23,2018-08-06 23:00:00+00:00,283.275174
ELSALTO,9,2,2020,5,2020-02-09 05:00:00+00:00,81.196562
ELSALTO,8,8,2020,5,2020-08-08 05:00:00+00:00,74.374951
ELSALTO,23,2,2019,17,2019-02-23 17:00:00+00:00,91.402175
ELSALTO,28,1,2023,18,2023-01-28 18:00:00+00:00,97.369397
ELSALTO,22,4,2022,6,2022-04-22 06:00:00+00:00,75.300507
ELSALTO,14,2,2020,20,2020-02-14 20:00:00+00:00,126.408288
ELSALTO,18,5,2022,14,2022-05-18 14:00:00+00:00,197.44334
ELSALTO,30,11,2018,11,2018-11-30 11:00:00+00:00,45.765505
ELSALTO,3,4,2022,12,2022-04-03 12:00:00+00:00,100.276563
ELSALTO,18,3,2018,8,2018-03-18 08:00:00+00:00,46.919896
ELSALTO,17,9,2017,17,2017-09-17 17:00:00+00:00,62.741618
ELSALTO,12,4,2023,13,2023-04-12 13:00:00+00:00,98.459397
ELSALTO,13,6,2021,10,2021-06-13 10:00:00+00:00,91.032562
ELSALTO,16,12,2021,3,2021-12-16 03:00:00+00:00,103.981619
ELSALTO,13,6,2017,6,2017-06-13 06:00:00+00:00,120.81509
ELSALTO,27,5,2020,15,2020-05-27 15:00:00+00:00,77.934396
ELSALTO,4,7,2019,7,2019-07-04 07:00:00+00:00,110.613979
ELSALTO,5,5,2023,18,2023-05-05 18:00:00+00:00,98.811064
ELSALTO,30,7,2022,20,2022-07-30 20:00:00+00:00,152.724424
ELSALTO,8,9,2022,23,2022-09-08 23:00:00+00:00,161.385145
ELSALTO,30,4,2023,18,2023-04-30 18:00:00+00:00,53.193839
ELSALTO,2,12,2018,10,2018-12-02 10:00:00+00:00,10.94509
ELSALTO,10,9,2018,12,2018-09-10 12:00:00+00:00,196.795701
ELSALTO,26,10,2017,6,2017-10-26 06:00:00+00:00,36.428173
ELSALTO,18,12,2021,3,2021-12-18 03:00:00+00:00,91.275979
ELSALTO,12,4,2023,20,2023-04-12 20:00:00+00:00,169.445187
ELSALTO,2,1,2018,1,2018-01-02 01:00:00+00:00,83.65409
ELSALTO,20,8,2020,16,2020-08-20 16:00:00+00:00,115.389399
ELSALTO,19,8,2017,7,2017-08-19 07:00:00+00:00,41.868839
ELSALTO,17,6,2019,3,2019-06-17 03:00:00+00:00,113.602285
ELSALTO,21,9,2019,8,2019-09-21 08:00:00+00:00,57.116173
ELSALTO,4,3,2019,0,2019-03-04 00:00:00+00:00,69.631062
ELSALTO,25,4,2023,13,2023-04-25 13:00:00+00:00,170.631729
ELSALTO,12,6,2021,14,2021-06-12 14:00:00+00:00,91.755396
ELSALTO,18,1,2018,7,2018-01-18 07:00:00+00:00,28.260673
ELSALTO,19,5,2019,2,2019-05-19 02:00:00+00:00,71.073285
ELSALTO,23,3,2022,18,2022-03-23 18:00:00+00:00,112.753843
ELSALTO,25,2,2023,2,2023-02-25 02:00:00+00:00,82.93972
ELSALTO,20,11,2017,22,2017-11-20 22:00:00+00:00,89.95309
ELSALTO,21,12,2022,16,2022-12-21 16:00:00+00:00,191.878532
ELSALTO,11,10,2022,4,2022-10-11 04:00:00+00:00,58.977312
ELSALTO,31,12,2021,20,2021-12-31 20:00:00+00:00,109.89934
ELSALTO,21,6,2023,12,2023-06-21 12:00:00+00:00,48.609395
ELSALTO,8,8,2020,8,2020-08-08 08:00:00+00:00,56.026616
ELSALTO,28,12,2019,12,2019-12-28 12:00:00+00:00,81.026229
ELSALTO,8,12,2018,20,2018-12-08 20:00:00+00:00,87.956479
ELSALTO,26,2,2018,15,2018-02-26 15:00:00+00:00,143.62717
ELSALTO,4,8,2020,21,2020-08-04 21:00:00+00:00,102.353286
ELSALTO,5,3,2018,4,2018-03-05 04:00:00+00:00,54.06459
ELSALTO,13,11,2020,4,2020-11-13 04:00:00+00:00,31.043368
ELSALTO,5,11,2017,9,2017-11-05 09:00:00+00:00,51.06495
ELSALTO,18,10,2022,5,2022-10-18 05:00:00+00:00,62.495451
ELSALTO,3,1,2019,8,2019-01-03 08:00:00+00:00,49.082757
ELSALTO,2,8,2021,16,2021-08-02 16:00:00+00:00,97.414953
ELSALTO,21,8,2019,14,2019-08-21 14:00:00+00:00,139.275923
ELSALTO,4,4,2022,9,2022-04-04 09:00:00+00:00,66.299229
ELSALTO,12,8,2020,11,2020-08-12 11:00:00+00:00,69.922785
ELSALTO,11,5,2019,10,2019-05-11 10:00:00+00:00,73.006896
ELSALTO,25,10,2019,11,2019-10-25 11:00:00+00:00,50.086061
ELSALTO,25,5,2018,18,2018-05-25 18:00:00+00:00,153.443837
ELSALTO,3,12,2017,9,2017-12-03 09:00:00+00:00,31.531063
ELSALTO,20,6,2019,4,2019-06-20 04:00:00+00:00,123.63309
ELSALTO,12,5,2020,10,2020-05-12 10:00:00+00:00,61.438423
ELSALTO,11,10,2018,4,2018-10-11 04:00:00+00:00,79.214507
ELSALTO,29,10,2020,19,2020-10-29 19:00:00+00:00,87.579953
ELSALTO,27,1,2022,2,2022-01-27 02:00:00+00:00,88.356534
ELSALTO,26,3,2023,22,2023-03-26 22:00:00+00:00,130.135312
ELSALTO,21,6,2020,18,2020-06-21 18:00:00+00:00,75.504534
ELSALTO,11,10,2020,0,2020-10-11 00:00:00+00:00,80.285507
ELSALTO,21,2,2018,15,2018-02-21 15:00:00+00:00,162.443568
ELSALTO,27,8,2019,6,2019-08-27 06:00:00+00:00,58.99995
ELSALTO,30,9,2022,19,2022-09-30 19:00:00+00:00,99.168286
ELSALTO,15,8,2019,4,2019-08-15 04:00:00+00:00,91.483842
ELSALTO,8,7,2019,12,2019-07-08 12:00:00+00:00,85.358619
ELSALTO,28,5,2018,11,2018-05-28 11:00:00+00:00,133.388896
ELSALTO,17,4,2023,19,2023-04-17 19:00:00+00:00,98.879398
ELSALTO,14,4,2020,7,2020-04-14 07:00:00+00:00,70.617729
ELSALTO,21,7,2020,19,2020-07-21 19:00:00+00:00,97.441619
ELSALTO,2,12,2019,22,2019-12-02 22:00:00+00:00,146.070285
ELSALTO,21,5,2017,13,2017-05-21 13:00:00+00:00,36.071729
ELSALTO,20,11,2018,21,2018-11-20 21:00:00+00:00,118.399399
ELSALTO,25,11,2018,4,2018-11-25 04:00:00+00:00,-3.414688
ELSALTO,11,7,2020,5,2020-07-11 05:00:00+00:00,87.206035
ELSALTO,2,11,2022,19,2022-11-02 19:00:00+00:00,99.828924
ELSALTO,15,3,2018,15,2018-03-15 15:00:00+00:00,168.639923
ELSALTO,2,2,2021,21,2021-02-02 21:00:00+00:00,102.392175
ELSALTO,28,10,2022,0,2022-10-28 00:00:00+00:00,84.000591
ELSALTO,26,7,2022,19,2022-07-26 19:00:00+00:00,97.324397
ELSALTO,20,4,2019,2,2019-04-20 02:00:00+00:00,136.112757
ELSALTO,6,8,2019,4,2019-08-06 04:00:00+00:00,104.916619
ELSALTO,28,4,2022,23,2022-04-28 23:00:00+00:00,140.796117
ELSALTO,11,8,2020,15,2020-08-11 15:00:00+00:00,155.995785
ELSALTO,28,9,2018,5,2018-09-28 05:00:00+00:00,27.121257
ELSALTO,26,6,2021,12,2021-06-26 12:00:00+00:00,75.41384
ELSALTO,24,9,2022,16,2022-09-24 16:00:00+00:00,114.827395
ELSALTO,14,6,2020,14,2020-06-14 14:00:00+00:00,71.506757
ELSALTO,13,5,2023,5,2023-05-13 05:00:00+00:00,115.519673
ELSALTO,25,12,2022,18,2022-12-25 18:00:00+00:00,102.758923
ELSALTO,20,11,2021,14,2021-11-20 14:00:00+00:00,111.277146
ELSALTO,17,5,2017,6,2017-05-17 06:00:00+00:00,75.679396
ELSALTO,6,10,2021,0,2021-10-06 00:00:00+00:00,138.665479
ELSALTO,24,2,2019,10,2019-02-24 10:00:00+00:00,46.272727
ELSALTO,19,12,2020,3,2020-12-19 03:00:00+00:00,41.707951
ELSALTO,27,8,2021,21,2021-08-27 21:00:00+00:00,84.131341
ELSALTO,4,11,2022,0,2022-11-04 00:00:00+00:00,88.360771
ELSALTO,5,8,2022,16,2022-08-05 16:00:00+00:00,73.614009
ELSALTO,25,5,2017,18,2017-05-25 18:00:00+00:00,218.600701
ELSALTO,30,4,2023,13,2023-04-30 13:00:00+00:00,49.191617
ELSALTO,29,10,2020,2,2020-10-29 02:00:00+00:00,80.565665
ELSALTO,27,1,2020,11,2020-01-27 11:00:00+00:00,90.060229
ELSALTO,5,8,2022,2,2022-08-05 02:00:00+00:00,71.370507
ELSALTO,13,5,2019,1,2019-05-13 01:00:00+00:00,57.398283
ELSALTO,21,1,2018,4,2018-01-21 04:00:00+00:00,58.716868
ELSALTO,23,9,2019,5,2019-09-23 05:00:00+00:00,21.673841
ELSALTO,4,7,2019,2,2019-07-04 02:00:00+00:00,189.701535
ELSALTO,4,11,2022,5,2022-11-04 05:00:00+00:00,66.509951
ELSALTO,10,4,2022,18,2022-04-10 18:00:00+00:00,72.299396
ELSALTO,10,11,2022,2,2022-11-10 02:00:00+00:00,92.294312
ELSALTO,2,4,2022,3,2022-04-02 03:00:00+00:00,112.40509
ELSALTO,16,1,2021,2,2021-01-16 02:00:00+00:00,83.510673
ELSALTO,21,9,2019,13,2019-09-21 13:00:00+00:00,29.726063
ELSALTO,25,5,2019,22,2019-05-25 22:00:00+00:00,110.531842
ELSALTO,17,1,2018,4,2018-01-17 04:00:00+00:00,37.145785
ELSALTO,29,8,2022,6,2022-08-29 06:00:00+00:00,1.145451
ELSALTO,27,11,2018,15,2018-11-27 15:00:00+00:00,70.764701
ELSALTO,15,8,2019,15,2019-08-15 15:00:00+00:00,113.200035
ELSALTO,30,4,2022,19,2022-04-30 19:00:00+00:00,114.224673
ELSALTO,11,9,2017,14,2017-09-11 14:00:00+00:00,101.209953
ELSALTO,15,4,2023,18,2023-04-15 18:00:00+00:00,85.807147
ELSALTO,24,2,2022,20,2022-02-24 20:00:00+00:00,115.756621
ELSALTO,19,2,2022,16,2022-02-19 16:00:00+00:00,119.954673
ELSALTO,1,12,2018,20,2018-12-01 20:00:00+00:00,61.765257
ELSALTO,13,2,2022,11,2022-02-13 11:00:00+00:00,88.266619
ELSALTO,31,10,2017,19,2017-10-31 19:00:00+00:00,106.079397
ELSALTO,25,1,2019,5,2019-01-25 05:00:00+00:00,74.57384
ELSALTO,18,5,2017,4,2017-05-18 04:00:00+00:00,148.377395
ELSALTO,16,3,2018,8,2018-03-16 08:00:00+00:00,79.067729
ELSALTO,6,9,2018,9,2018-09-06 09:00:00+00:00,58.310451
ELSALTO,27,2,2020,2,2020-02-27 02:00:00+00:00,125.818284
ELSALTO,16,3,2017,17,2017-03-16 17:00:00+00:00,113.43076
ELSALTO,18,3,2022,21,2022-03-18 21:00:00+00:00,129.820923
ELSALTO,20,6,2022,1,2022-06-20 01:00:00+00:00,51.84495
ELSALTO,5,2,2018,21,2018-02-05 21:00:00+00:00,152.858837
ELSALTO,30,1,2018,2,2018-01-30 02:00:00+00:00,104.498757
ELSALTO,9,6,2018,13,2018-06-09 13:00:00+00:00,94.026896
ELSALTO,1,12,2019,20,2019-12-01 20:00:00+00:00,104.36134
ELSALTO,2,1,2023,22,2023-01-02 22:00:00+00:00,76.68384
ELSALTO,9,2,2022,12,2022-02-09 12:00:00+00:00,130.280259
ELSALTO,1,1,2018,6,2018-01-01 06:00:00+00:00,29.457368
ELSALTO,13,8,2018,21,2018-08-13 21:00:00+00:00,112.812093
ELSALTO,1,6,2018,8,2018-06-01 08:00:00+00:00,112.810396
ELSALTO,25,5,2018,14,2018-05-25 14:00:00+00:00,130.892981
ELSALTO,29,1,2023,8,2023-01-29 08:00:00+00:00,13.039778
ELSALTO,8,8,2017,12,2017-08-08 12:00:00+00:00,0.0
ELSALTO,29,4,2022,22,2022-04-29 22:00:00+00:00,114.478729
ELSALTO,16,7,2021,19,2021-07-16 19:00:00+00:00,155.31784
ELSALTO,2,7,2021,2,2021-07-02 02:00:00+00:00,156.76459
ELSALTO,7,6,2017,23,2017-06-07 23:00:00+00:00,155.547979
ELSALTO,28,1,2019,21,2019-01-28 21:00:00+00:00,174.224175
ELSALTO,11,6,2022,15,2022-06-11 15:00:00+00:00,126.918423
ELSALTO,6,7,2019,1,2019-07-06 01:00:00+00:00,94.428842
ELSALTO,16,8,2021,22,2021-08-16 22:00:00+00:00,82.171062
ELSALTO,8,2,2020,5,2020-02-08 05:00:00+00:00,85.11109
ELSALTO,9,1,2020,4,2020-01-09 04:00:00+00:00,84.940423
ELSALTO,1,8,2021,20,2021-08-01 20:00:00+00:00,98.467951
ELSALTO,13,3,2020,13,2020-03-13 13:00:00+00:00,177.187034
ELSALTO,16,2,2023,22,2023-02-16 22:00:00+00:00,103.934953
ELSALTO,14,3,2022,12,2022-03-14 12:00:00+00:00,121.971035
ELSALTO,3,8,2017,22,2017-08-03 22:00:00+00:00,102.728479
ELSALTO,20,9,2021,9,2021-09-20 09:00:00+00:00,64.325118
ELSALTO,21,8,2021,15,2021-08-21 15:00:00+00:00,90.192175
ELSALTO,29,12,2019,4,2019-12-29 04:00:00+00:00,89.994451
