Subestaciones,dia,mes,año,hora,fecha,consumo
BUIN,21,12,2020,21,2020-12-21 21:00:00+00:00,117.36294
BUIN,24,2,2022,9,2022-02-24 09:00:00+00:00,55.618378
BUIN,21,8,2022,3,2022-08-21 03:00:00+00:00,-182.337377
BUIN,8,11,2019,20,2019-11-08 20:00:00+00:00,116.326889
BUIN,3,12,2019,20,2019-12-03 20:00:00+00:00,-235.722306
BUIN,8,6,2018,4,2018-06-08 04:00:00+00:00,-157.476809
BUIN,23,6,2019,11,2019-06-23 11:00:00+00:00,-104.581959
BUIN,9,9,2021,16,2021-09-09 16:00:00+00:00,-232.398688
BUIN,22,7,2022,11,2022-07-22 11:00:00+00:00,70.512844
BUIN,26,7,2022,3,2022-07-26 03:00:00+00:00,-235.330159
BUIN,9,9,2019,14,2019-09-09 14:00:00+00:00,-0.230716
BUIN,9,8,2018,5,2018-08-09 05:00:00+00:00,-0.113527
BUIN,27,7,2022,7,2022-07-27 07:00:00+00:00,66.043732
BUIN,19,8,2018,4,2018-08-19 04:00:00+00:00,-135.892333
BUIN,30,9,2017,11,2017-09-30 11:00:00+00:00,-0.113527
BUIN,15,5,2022,2,2022-05-15 02:00:00+00:00,69.537015
BUIN,25,4,2018,3,2018-04-25 03:00:00+00:00,-0.113527
BUIN,16,6,2021,11,2021-06-16 11:00:00+00:00,52.655865
BUIN,20,2,2018,14,2018-02-20 14:00:00+00:00,99.17347
BUIN,30,6,2019,8,2019-06-30 08:00:00+00:00,63.413386
BUIN,4,12,2020,7,2020-12-04 07:00:00+00:00,-0.230716
BUIN,29,12,2020,2,2020-12-29 02:00:00+00:00,-0.113527
BUIN,13,5,2018,8,2018-05-13 08:00:00+00:00,-149.53162
BUIN,6,8,2020,14,2020-08-06 14:00:00+00:00,60.168415
BUIN,2,10,2020,22,2020-10-02 22:00:00+00:00,-0.230716
BUIN,21,8,2021,22,2021-08-21 22:00:00+00:00,-189.559574
BUIN,4,5,2017,21,2017-05-04 21:00:00+00:00,83.815
BUIN,29,4,2022,12,2022-04-29 12:00:00+00:00,-157.677902
BUIN,15,1,2018,14,2018-01-15 14:00:00+00:00,-216.421882
BUIN,17,9,2018,17,2018-09-17 17:00:00+00:00,80.189358
BUIN,19,10,2021,20,2021-10-19 20:00:00+00:00,-0.230716
BUIN,17,1,2020,22,2020-01-17 22:00:00+00:00,95.120543
BUIN,27,9,2019,0,2019-09-27 00:00:00+00:00,-198.078991
BUIN,5,7,2020,23,2020-07-05 23:00:00+00:00,82.454464
BUIN,24,6,2023,5,2023-06-24 05:00:00+00:00,-148.286564
BUIN,22,7,2017,12,2017-07-22 12:00:00+00:00,-118.368546
BUIN,23,5,2022,2,2022-05-23 02:00:00+00:00,100.966726
BUIN,31,8,2021,2,2021-08-31 02:00:00+00:00,89.326965
BUIN,1,1,2019,2,2019-01-01 02:00:00+00:00,85.542988
BUIN,22,8,2020,19,2020-08-22 19:00:00+00:00,81.10337
BUIN,2,12,2022,22,2022-12-02 22:00:00+00:00,-196.278667
BUIN,1,2,2019,4,2019-02-01 04:00:00+00:00,-0.113527
BUIN,16,11,2020,0,2020-11-16 00:00:00+00:00,-0.113527
BUIN,5,1,2020,19,2020-01-05 19:00:00+00:00,79.207084
BUIN,17,5,2021,8,2021-05-17 08:00:00+00:00,-0.113527
BUIN,3,7,2017,2,2017-07-03 02:00:00+00:00,-0.230716
BUIN,28,4,2017,12,2017-04-28 12:00:00+00:00,-0.230716
BUIN,3,10,2018,22,2018-10-03 22:00:00+00:00,119.117556
BUIN,9,2,2018,22,2018-02-09 22:00:00+00:00,-0.230716
BUIN,23,12,2021,9,2021-12-23 09:00:00+00:00,-157.716396
BUIN,30,9,2021,15,2021-09-30 15:00:00+00:00,97.358077
BUIN,30,8,2021,5,2021-08-30 05:00:00+00:00,-0.113527
BUIN,5,4,2022,17,2022-04-05 17:00:00+00:00,97.181219
BUIN,1,9,2019,6,2019-09-01 06:00:00+00:00,-138.160515
BUIN,21,5,2020,14,2020-05-21 14:00:00+00:00,-0.113527
BUIN,19,10,2017,0,2017-10-19 00:00:00+00:00,-0.230716
BUIN,28,3,2018,4,2018-03-28 04:00:00+00:00,-0.230716
BUIN,10,8,2021,15,2021-08-10 15:00:00+00:00,-0.228131
BUIN,9,2,2023,20,2023-02-09 20:00:00+00:00,94.334756
BUIN,23,5,2021,9,2021-05-23 09:00:00+00:00,36.489408
BUIN,16,3,2021,22,2021-03-16 22:00:00+00:00,83.359003
BUIN,9,4,2019,7,2019-04-09 07:00:00+00:00,-0.113527
BUIN,24,11,2020,22,2020-11-24 22:00:00+00:00,-0.113527
BUIN,15,9,2021,1,2021-09-15 01:00:00+00:00,-0.230716
BUIN,21,6,2018,22,2018-06-21 22:00:00+00:00,-0.113527
BUIN,30,1,2022,8,2022-01-30 08:00:00+00:00,-0.230651
BUIN,27,2,2023,6,2023-02-27 06:00:00+00:00,-103.087389
BUIN,3,7,2019,23,2019-07-03 23:00:00+00:00,99.205111
BUIN,13,5,2017,1,2017-05-13 01:00:00+00:00,-167.490226
BUIN,2,9,2019,1,2019-09-02 01:00:00+00:00,-0.113527
BUIN,8,5,2021,21,2021-05-08 21:00:00+00:00,62.619624
BUIN,3,7,2018,18,2018-07-03 18:00:00+00:00,-247.246245
BUIN,26,7,2022,2,2022-07-26 02:00:00+00:00,136.449454
BUIN,31,12,2022,15,2022-12-31 15:00:00+00:00,-0.230716
BUIN,23,5,2023,21,2023-05-23 21:00:00+00:00,-0.230716
BUIN,31,8,2018,20,2018-08-31 20:00:00+00:00,113.260208
BUIN,11,5,2022,9,2022-05-11 09:00:00+00:00,55.956469
BUIN,26,10,2022,21,2022-10-26 21:00:00+00:00,93.662676
BUIN,15,7,2020,16,2020-07-15 16:00:00+00:00,90.76452
BUIN,5,12,2018,9,2018-12-05 09:00:00+00:00,73.5861
BUIN,23,8,2017,10,2017-08-23 10:00:00+00:00,-140.202538
BUIN,29,5,2022,0,2022-05-29 00:00:00+00:00,130.272577
BUIN,7,12,2017,7,2017-12-07 07:00:00+00:00,-0.229154
BUIN,24,5,2021,0,2021-05-24 00:00:00+00:00,96.479581
BUIN,16,6,2019,8,2019-06-16 08:00:00+00:00,-94.597757
BUIN,18,8,2018,3,2018-08-18 03:00:00+00:00,-173.446617
BUIN,11,8,2018,13,2018-08-11 13:00:00+00:00,-126.426774
BUIN,27,1,2021,7,2021-01-27 07:00:00+00:00,0.072088
BUIN,19,12,2020,5,2020-12-19 05:00:00+00:00,0.0
BUIN,1,5,2022,3,2022-05-01 03:00:00+00:00,-144.073528
BUIN,28,5,2017,22,2017-05-28 22:00:00+00:00,-0.113527
BUIN,10,12,2019,0,2019-12-10 00:00:00+00:00,-189.355632
BUIN,27,1,2019,10,2019-01-27 10:00:00+00:00,-0.230716
BUIN,13,6,2018,10,2018-06-13 10:00:00+00:00,-0.113527
BUIN,3,12,2017,13,2017-12-03 13:00:00+00:00,67.874196
BUIN,8,10,2020,20,2020-10-08 20:00:00+00:00,-200.197594
BUIN,31,3,2017,7,2017-03-31 07:00:00+00:00,-77.951995
BUIN,1,3,2022,6,2022-03-01 06:00:00+00:00,70.753635
BUIN,18,5,2021,7,2021-05-18 07:00:00+00:00,-0.113527
BUIN,20,8,2018,18,2018-08-20 18:00:00+00:00,-0.113527
BUIN,9,11,2017,15,2017-11-09 15:00:00+00:00,114.790342
BUIN,26,9,2021,3,2021-09-26 03:00:00+00:00,-0.113527
BUIN,25,5,2017,1,2017-05-25 01:00:00+00:00,-0.113527
BUIN,27,12,2018,16,2018-12-27 16:00:00+00:00,-225.802884
BUIN,31,5,2023,16,2023-05-31 16:00:00+00:00,-0.113527
BUIN,12,4,2018,7,2018-04-12 07:00:00+00:00,-0.230716
BUIN,20,5,2017,23,2017-05-20 23:00:00+00:00,-0.230716
BUIN,3,8,2020,9,2020-08-03 09:00:00+00:00,56.979141
BUIN,15,1,2020,20,2020-01-15 20:00:00+00:00,-240.537648
BUIN,16,12,2019,11,2019-12-16 11:00:00+00:00,74.648453
BUIN,29,8,2021,2,2021-08-29 02:00:00+00:00,-0.113527
BUIN,4,2,2018,14,2018-02-04 14:00:00+00:00,72.282174
BUIN,16,3,2022,13,2022-03-16 13:00:00+00:00,84.98712
BUIN,15,10,2021,21,2021-10-15 21:00:00+00:00,-0.113527
BUIN,17,11,2018,23,2018-11-17 23:00:00+00:00,-0.230716
BUIN,1,12,2020,7,2020-12-01 07:00:00+00:00,-0.230716
BUIN,2,3,2022,23,2022-03-02 23:00:00+00:00,-204.033021
BUIN,20,11,2022,22,2022-11-20 22:00:00+00:00,88.665106
BUIN,10,12,2022,18,2022-12-10 18:00:00+00:00,-190.935246
BUIN,25,1,2022,9,2022-01-25 09:00:00+00:00,60.444396
BUIN,11,7,2017,11,2017-07-11 11:00:00+00:00,-123.010463
BUIN,22,9,2019,20,2019-09-22 20:00:00+00:00,-0.230716
BUIN,10,5,2018,8,2018-05-10 08:00:00+00:00,-117.133989
BUIN,6,3,2021,11,2021-03-06 11:00:00+00:00,51.803118
BUIN,1,11,2020,18,2020-11-01 18:00:00+00:00,97.609025
BUIN,8,3,2022,4,2022-03-08 04:00:00+00:00,-159.15758
BUIN,5,8,2020,14,2020-08-05 14:00:00+00:00,71.266306
BUIN,18,9,2021,16,2021-09-18 16:00:00+00:00,73.684376
BUIN,13,12,2022,1,2022-12-13 01:00:00+00:00,-220.483956
BUIN,2,12,2018,11,2018-12-02 11:00:00+00:00,-0.230716
BUIN,16,3,2022,5,2022-03-16 05:00:00+00:00,-0.230716
BUIN,21,5,2019,14,2019-05-21 14:00:00+00:00,50.689071
BUIN,27,2,2020,5,2020-02-27 05:00:00+00:00,0.0
BUIN,10,11,2021,9,2021-11-10 09:00:00+00:00,-136.010173
BUIN,8,10,2022,4,2022-10-08 04:00:00+00:00,67.074868
BUIN,20,6,2019,21,2019-06-20 21:00:00+00:00,-0.230716
BUIN,8,7,2022,22,2022-07-08 22:00:00+00:00,-0.230716
BUIN,13,5,2021,8,2021-05-13 08:00:00+00:00,-128.823702
BUIN,24,4,2017,15,2017-04-24 15:00:00+00:00,-163.312103
BUIN,8,5,2017,13,2017-05-08 13:00:00+00:00,77.678155
