Subestaciones,dia,mes,año,hora,fecha,consumo
CHENA,6,4,2017,0,2017-04-06 00:00:00+00:00,-147.288105
CHENA,3,2,2020,0,2020-02-03 00:00:00+00:00,121.496784
CHENA,4,3,2022,9,2022-03-04 09:00:00+00:00,45.195146
CHENA,29,7,2020,21,2020-07-29 21:00:00+00:00,74.865646
CHENA,15,11,2020,22,2020-11-15 22:00:00+00:00,121.877312
CHENA,2,1,2021,15,2021-01-02 15:00:00+00:00,105.386229
CHENA,13,7,2019,2,2019-07-13 02:00:00+00:00,-244.553299
CHENA,31,5,2019,7,2019-05-31 07:00:00+00:00,79.203729
CHENA,30,4,2020,11,2020-04-30 11:00:00+00:00,-141.177077
CHENA,4,10,2018,19,2018-10-04 19:00:00+00:00,129.714731
CHENA,30,12,2017,4,2017-12-30 04:00:00+00:00,83.981619
CHENA,1,10,2022,3,2022-10-01 03:00:00+00:00,76.829007
CHENA,4,7,2020,6,2020-07-04 06:00:00+00:00,114.895647
CHENA,31,12,2021,5,2021-12-31 05:00:00+00:00,101.965896
CHENA,14,6,2019,15,2019-06-14 15:00:00+00:00,198.096701
CHENA,23,1,2020,12,2020-01-23 12:00:00+00:00,69.999673
CHENA,7,1,2022,7,2022-01-07 07:00:00+00:00,18.192451
CHENA,21,1,2022,17,2022-01-21 17:00:00+00:00,154.734007
CHENA,27,4,2018,6,2018-04-27 06:00:00+00:00,-137.686299
CHENA,22,10,2017,2,2017-10-22 02:00:00+00:00,125.043396
CHENA,31,10,2021,21,2021-10-31 21:00:00+00:00,74.517229
CHENA,22,12,2019,16,2019-12-22 16:00:00+00:00,84.42484
CHENA,13,3,2020,15,2020-03-13 15:00:00+00:00,49.36709
CHENA,24,1,2020,10,2020-01-24 10:00:00+00:00,67.338451
CHENA,9,9,2020,5,2020-09-09 05:00:00+00:00,30.302395
CHENA,31,12,2020,1,2020-12-31 01:00:00+00:00,80.671337
CHENA,31,12,2019,9,2019-12-31 09:00:00+00:00,-144.579188
CHENA,25,3,2023,1,2023-03-25 01:00:00+00:00,-219.048604
CHENA,5,5,2022,9,2022-05-05 09:00:00+00:00,53.853868
CHENA,24,2,2018,17,2018-02-24 17:00:00+00:00,80.577979
CHENA,5,12,2022,22,2022-12-05 22:00:00+00:00,106.452534
CHENA,8,1,2020,10,2020-01-08 10:00:00+00:00,42.117257
CHENA,27,8,2022,2,2022-08-27 02:00:00+00:00,75.444423
CHENA,6,9,2018,10,2018-09-06 10:00:00+00:00,121.627591
CHENA,5,9,2022,4,2022-09-05 04:00:00+00:00,72.942785
CHENA,29,12,2017,23,2017-12-29 23:00:00+00:00,94.415118
CHENA,31,10,2020,16,2020-10-31 16:00:00+00:00,92.460312
CHENA,11,5,2019,10,2019-05-11 10:00:00+00:00,105.74323
CHENA,26,9,2018,3,2018-09-26 03:00:00+00:00,73.562895
CHENA,10,1,2020,0,2020-01-10 00:00:00+00:00,121.899618
CHENA,2,7,2019,21,2019-07-02 21:00:00+00:00,82.627868
CHENA,5,9,2020,20,2020-09-05 20:00:00+00:00,117.838811
CHENA,29,6,2018,18,2018-06-29 18:00:00+00:00,103.146202
CHENA,4,6,2020,5,2020-06-04 05:00:00+00:00,-180.799077
CHENA,19,6,2019,18,2019-06-19 18:00:00+00:00,65.344923
CHENA,26,5,2019,10,2019-05-26 10:00:00+00:00,-120.606271
CHENA,20,5,2022,14,2022-05-20 14:00:00+00:00,104.969729
CHENA,21,2,2019,16,2019-02-21 16:00:00+00:00,68.914729
CHENA,26,4,2019,0,2019-04-26 00:00:00+00:00,45.407535
CHENA,27,7,2022,10,2022-07-27 10:00:00+00:00,-149.031271
CHENA,16,8,2020,14,2020-08-16 14:00:00+00:00,88.30098
CHENA,18,12,2021,3,2021-12-18 03:00:00+00:00,120.497007
CHENA,18,11,2017,17,2017-11-18 17:00:00+00:00,70.82359
CHENA,1,4,2018,8,2018-04-01 08:00:00+00:00,58.49995
CHENA,30,4,2018,10,2018-04-30 10:00:00+00:00,-134.424243
CHENA,17,12,2021,3,2021-12-17 03:00:00+00:00,143.974535
CHENA,25,4,2021,1,2021-04-25 01:00:00+00:00,145.897562
CHENA,28,2,2023,18,2023-02-28 18:00:00+00:00,57.835952
CHENA,5,8,2022,8,2022-08-05 08:00:00+00:00,107.405987
CHENA,2,6,2022,9,2022-06-02 09:00:00+00:00,72.473726
CHENA,27,9,2021,16,2021-09-27 16:00:00+00:00,-258.88766
CHENA,22,5,2021,23,2021-05-22 23:00:00+00:00,174.679394
CHENA,19,6,2017,18,2017-06-19 18:00:00+00:00,176.887339
CHENA,17,6,2017,14,2017-06-17 14:00:00+00:00,62.337785
CHENA,27,11,2019,13,2019-11-27 13:00:00+00:00,71.265034
CHENA,16,6,2018,1,2018-06-16 01:00:00+00:00,71.69209
CHENA,10,4,2022,11,2022-04-10 11:00:00+00:00,-108.849244
CHENA,1,4,2018,6,2018-04-01 06:00:00+00:00,68.268174
CHENA,27,5,2018,13,2018-05-27 13:00:00+00:00,41.699142
CHENA,28,11,2018,11,2018-11-28 11:00:00+00:00,-196.023271
CHENA,12,12,2021,19,2021-12-12 19:00:00+00:00,75.073812
CHENA,5,11,2017,0,2017-11-05 00:00:00+00:00,124.172118
CHENA,9,1,2023,5,2023-01-09 05:00:00+00:00,68.931588
CHENA,31,10,2020,6,2020-10-31 06:00:00+00:00,88.599396
CHENA,20,4,2021,14,2021-04-20 14:00:00+00:00,50.937312
CHENA,21,6,2023,5,2023-06-21 05:00:00+00:00,-184.551577
CHENA,21,12,2020,21,2020-12-21 21:00:00+00:00,123.588479
CHENA,24,2,2022,9,2022-02-24 09:00:00+00:00,-148.033743
CHENA,21,8,2022,3,2022-08-21 03:00:00+00:00,47.178618
CHENA,8,11,2019,20,2019-11-08 20:00:00+00:00,143.760978
CHENA,3,12,2019,20,2019-12-03 20:00:00+00:00,97.063562
CHENA,8,6,2018,4,2018-06-08 04:00:00+00:00,203.014923
CHENA,23,6,2019,11,2019-06-23 11:00:00+00:00,35.021285
CHENA,9,9,2021,16,2021-09-09 16:00:00+00:00,79.22809
CHENA,22,7,2022,11,2022-07-22 11:00:00+00:00,76.225507
CHENA,26,7,2022,3,2022-07-26 03:00:00+00:00,72.05523
CHENA,9,9,2019,14,2019-09-09 14:00:00+00:00,132.709618
CHENA,9,8,2018,5,2018-08-09 05:00:00+00:00,146.32659
CHENA,27,7,2022,7,2022-07-27 07:00:00+00:00,-153.745882
CHENA,19,8,2018,4,2018-08-19 04:00:00+00:00,38.241062
CHENA,30,9,2017,11,2017-09-30 11:00:00+00:00,80.08848
CHENA,15,5,2022,2,2022-05-15 02:00:00+00:00,-191.985966
CHENA,25,4,2018,3,2018-04-25 03:00:00+00:00,67.897257
CHENA,16,6,2021,11,2021-06-16 11:00:00+00:00,-139.130466
CHENA,20,2,2018,14,2018-02-20 14:00:00+00:00,109.355729
CHENA,30,6,2019,8,2019-06-30 08:00:00+00:00,85.834731
CHENA,4,12,2020,7,2020-12-04 07:00:00+00:00,148.448535
CHENA,29,12,2020,2,2020-12-29 02:00:00+00:00,112.948839
CHENA,13,5,2018,8,2018-05-13 08:00:00+00:00,45.393312
CHENA,6,8,2020,14,2020-08-06 14:00:00+00:00,-218.892244
CHENA,2,10,2020,22,2020-10-02 22:00:00+00:00,105.62059
CHENA,21,8,2021,22,2021-08-21 22:00:00+00:00,150.482534
CHENA,4,5,2017,21,2017-05-04 21:00:00+00:00,46.171062
CHENA,29,4,2022,12,2022-04-29 12:00:00+00:00,121.340006
CHENA,15,1,2018,14,2018-01-15 14:00:00+00:00,82.161062
CHENA,17,9,2018,17,2018-09-17 17:00:00+00:00,72.69134
CHENA,19,10,2021,20,2021-10-19 20:00:00+00:00,158.95409
CHENA,17,1,2020,22,2020-01-17 22:00:00+00:00,-227.095771
CHENA,27,9,2019,0,2019-09-27 00:00:00+00:00,79.636062
CHENA,5,7,2020,23,2020-07-05 23:00:00+00:00,65.128368
CHENA,24,6,2023,5,2023-06-24 05:00:00+00:00,37.641673
CHENA,22,7,2017,12,2017-07-22 12:00:00+00:00,37.839423
CHENA,23,5,2022,2,2022-05-23 02:00:00+00:00,134.308003
CHENA,31,8,2021,2,2021-08-31 02:00:00+00:00,-257.736438
CHENA,1,1,2019,2,2019-01-01 02:00:00+00:00,57.51884
CHENA,22,8,2020,19,2020-08-22 19:00:00+00:00,106.074006
CHENA,2,12,2022,22,2022-12-02 22:00:00+00:00,117.260039
CHENA,1,2,2019,4,2019-02-01 04:00:00+00:00,43.174868
CHENA,16,11,2020,0,2020-11-16 00:00:00+00:00,77.123618
CHENA,5,1,2020,19,2020-01-05 19:00:00+00:00,90.990423
CHENA,17,5,2021,8,2021-05-17 08:00:00+00:00,88.74501
CHENA,3,7,2017,2,2017-07-03 02:00:00+00:00,123.580589
CHENA,28,4,2017,12,2017-04-28 12:00:00+00:00,15.295772
CHENA,3,10,2018,22,2018-10-03 22:00:00+00:00,75.194535
CHENA,9,2,2018,22,2018-02-09 22:00:00+00:00,112.619479
CHENA,23,12,2021,9,2021-12-23 09:00:00+00:00,46.939979
CHENA,30,9,2021,15,2021-09-30 15:00:00+00:00,-254.185438
CHENA,30,8,2021,5,2021-08-30 05:00:00+00:00,49.935896
CHENA,5,4,2022,17,2022-04-05 17:00:00+00:00,-255.549577
CHENA,1,9,2019,6,2019-09-01 06:00:00+00:00,87.663646
CHENA,21,5,2020,14,2020-05-21 14:00:00+00:00,109.958702
CHENA,19,10,2017,0,2017-10-19 00:00:00+00:00,141.514701
CHENA,28,3,2018,4,2018-03-28 04:00:00+00:00,69.380979
CHENA,10,8,2021,15,2021-08-10 15:00:00+00:00,73.320663
CHENA,9,2,2023,20,2023-02-09 20:00:00+00:00,90.806423
CHENA,23,5,2021,9,2021-05-23 09:00:00+00:00,-114.361743
CHENA,16,3,2021,22,2021-03-16 22:00:00+00:00,134.285147
CHENA,9,4,2019,7,2019-04-09 07:00:00+00:00,92.35312
CHENA,24,11,2020,22,2020-11-24 22:00:00+00:00,107.278006
CHENA,15,9,2021,1,2021-09-15 01:00:00+00:00,180.109977
CHENA,21,6,2018,22,2018-06-21 22:00:00+00:00,161.069424
CHENA,30,1,2022,8,2022-01-30 08:00:00+00:00,93.068312
CHENA,27,2,2023,6,2023-02-27 06:00:00+00:00,38.018062
CHENA,3,7,2019,23,2019-07-03 23:00:00+00:00,-260.97166
CHENA,13,5,2017,1,2017-05-13 01:00:00+00:00,41.858368
CHENA,2,9,2019,1,2019-09-02 01:00:00+00:00,137.538618
CHENA,8,5,2021,21,2021-05-08 21:00:00+00:00,-195.047132
CHENA,3,7,2018,18,2018-07-03 18:00:00+00:00,114.224896
CHENA,26,7,2022,2,2022-07-26 02:00:00+00:00,61.794154
CHENA,31,12,2022,15,2022-12-31 15:00:00+00:00,113.842165
CHENA,23,5,2023,21,2023-05-23 21:00:00+00:00,239.15537
CHENA,31,8,2018,20,2018-08-31 20:00:00+00:00,144.533701
CHENA,11,5,2022,9,2022-05-11 09:00:00+00:00,-4.9e-05
CHENA,26,10,2022,21,2022-10-26 21:00:00+00:00,-227.932077
CHENA,15,7,2020,16,2020-07-15 16:00:00+00:00,-237.609077
CHENA,5,12,2018,9,2018-12-05 09:00:00+00:00,47.710562
CHENA,23,8,2017,10,2017-08-23 10:00:00+00:00,133.453007
CHENA,29,5,2022,0,2022-05-29 00:00:00+00:00,105.466729
CHENA,7,12,2017,7,2017-12-07 07:00:00+00:00,54.618118
CHENA,24,5,2021,0,2021-05-24 00:00:00+00:00,205.375174
CHENA,16,6,2019,8,2019-06-16 08:00:00+00:00,89.498283
CHENA,18,8,2018,3,2018-08-18 03:00:00+00:00,-182.961688
CHENA,11,8,2018,13,2018-08-11 13:00:00+00:00,-141.810132
CHENA,27,1,2021,7,2021-01-27 07:00:00+00:00,44.699951
CHENA,19,12,2020,5,2020-12-19 05:00:00+00:00,-173.759049
CHENA,1,5,2022,3,2022-05-01 03:00:00+00:00,113.275006
CHENA,28,5,2017,22,2017-05-28 22:00:00+00:00,165.821755
CHENA,10,12,2019,0,2019-12-10 00:00:00+00:00,109.65959
CHENA,27,1,2019,10,2019-01-27 10:00:00+00:00,50.887479
CHENA,13,6,2018,10,2018-06-13 10:00:00+00:00,124.237785
CHENA,3,12,2017,13,2017-12-03 13:00:00+00:00,104.758896
CHENA,8,10,2020,20,2020-10-08 20:00:00+00:00,116.243535
CHENA,31,3,2017,7,2017-03-31 07:00:00+00:00,1.784257
CHENA,1,3,2022,6,2022-03-01 06:00:00+00:00,40.229951
CHENA,18,5,2021,7,2021-05-18 07:00:00+00:00,109.40659
CHENA,20,8,2018,18,2018-08-20 18:00:00+00:00,161.005285
CHENA,9,11,2017,15,2017-11-09 15:00:00+00:00,-228.501521
CHENA,26,9,2021,3,2021-09-26 03:00:00+00:00,111.652785
CHENA,25,5,2017,1,2017-05-25 01:00:00+00:00,199.995397
CHENA,27,12,2018,16,2018-12-27 16:00:00+00:00,99.183729
CHENA,31,5,2023,16,2023-05-31 16:00:00+00:00,116.020396
CHENA,12,4,2018,7,2018-04-12 07:00:00+00:00,61.133534
CHENA,20,5,2017,23,2017-05-20 23:00:00+00:00,31.489173
CHENA,3,8,2020,9,2020-08-03 09:00:00+00:00,71.399948
CHENA,15,1,2020,20,2020-01-15 20:00:00+00:00,-264.07366
CHENA,16,12,2019,11,2019-12-16 11:00:00+00:00,73.344479
CHENA,29,8,2021,2,2021-08-29 02:00:00+00:00,103.444257
CHENA,4,2,2018,14,2018-02-04 14:00:00+00:00,67.782451
CHENA,16,3,2022,13,2022-03-16 13:00:00+00:00,-228.727549
CHENA,15,10,2021,21,2021-10-15 21:00:00+00:00,124.563534
CHENA,17,11,2018,23,2018-11-17 23:00:00+00:00,65.262729
CHENA,1,12,2020,7,2020-12-01 07:00:00+00:00,152.101173
CHENA,2,3,2022,23,2022-03-02 23:00:00+00:00,123.220507
CHENA,20,11,2022,22,2022-11-20 22:00:00+00:00,85.639424
CHENA,10,12,2022,18,2022-12-10 18:00:00+00:00,114.84759
CHENA,25,1,2022,9,2022-01-25 09:00:00+00:00,-147.433549
CHENA,11,7,2017,11,2017-07-11 11:00:00+00:00,29.962312
CHENA,22,9,2019,20,2019-09-22 20:00:00+00:00,37.169757
CHENA,10,5,2018,8,2018-05-10 08:00:00+00:00,89.852726
CHENA,6,3,2021,11,2021-03-06 11:00:00+00:00,72.138257
CHENA,1,11,2020,18,2020-11-01 18:00:00+00:00,43.413784
CHENA,8,3,2022,4,2022-03-08 04:00:00+00:00,100.57384
CHENA,5,8,2020,14,2020-08-05 14:00:00+00:00,-213.102104
CHENA,18,9,2021,16,2021-09-18 16:00:00+00:00,68.06534
CHENA,13,12,2022,1,2022-12-13 01:00:00+00:00,105.781424
CHENA,2,12,2018,11,2018-12-02 11:00:00+00:00,30.635757
CHENA,16,3,2022,5,2022-03-16 05:00:00+00:00,56.596952
CHENA,21,5,2019,14,2019-05-21 14:00:00+00:00,-136.53166
CHENA,27,2,2020,5,2020-02-27 05:00:00+00:00,98.321007
CHENA,10,11,2021,9,2021-11-10 09:00:00+00:00,85.894785
CHENA,8,10,2022,4,2022-10-08 04:00:00+00:00,-177.170188
CHENA,20,6,2019,21,2019-06-20 21:00:00+00:00,46.750007
CHENA,8,7,2022,22,2022-07-08 22:00:00+00:00,153.546813
CHENA,13,5,2021,8,2021-05-13 08:00:00+00:00,-152.685605
CHENA,24,4,2017,15,2017-04-24 15:00:00+00:00,41.793896
CHENA,8,5,2017,13,2017-05-08 13:00:00+00:00,-183.058437
CHENA,8,3,2019,0,2019-03-08 00:00:00+00:00,47.719479
CHENA,25,11,2022,12,2022-11-25 12:00:00+00:00,101.743312
CHENA,18,4,2020,21,2020-04-18 21:00:00+00:00,27.951451
CHENA,31,12,2020,13,2020-12-31 13:00:00+00:00,-210.438465
