Subestaciones,dia,mes,año,hora,fecha,consumo
LOSALME,1,3,2018,14,2018-03-01 14:00:00+00:00,60.377858
LOSALME,2,7,2017,23,2017-07-02 23:00:00+00:00,66.688957
LOSALME,4,12,2021,2,2021-12-04 02:00:00+00:00,17.540714
LOSALME,26,4,2022,1,2022-04-26 01:00:00+00:00,-3.399352
LOSALME,6,4,2020,5,2020-04-06 05:00:00+00:00,-23.852952
LOSALME,24,6,2021,9,2021-06-24 09:00:00+00:00,2.310436
LOSALME,29,7,2019,22,2019-07-29 22:00:00+00:00,76.430284
LOSALME,29,4,2019,17,2019-04-29 17:00:00+00:00,65.988979
LOSALME,1,5,2023,3,2023-05-01 03:00:00+00:00,62.811424
LOSALME,30,10,2019,22,2019-10-30 22:00:00+00:00,60.208096
LOSALME,6,9,2019,14,2019-09-06 14:00:00+00:00,20.676276
LOSALME,26,6,2020,4,2020-06-26 04:00:00+00:00,90.337593
LOSALME,1,2,2019,1,2019-02-01 01:00:00+00:00,19.195491
LOSALME,16,3,2023,14,2023-03-16 14:00:00+00:00,38.679187
LOSALME,3,7,2022,20,2022-07-03 20:00:00+00:00,-22.54512
LOSALME,20,9,2021,19,2021-09-20 19:00:00+00:00,12.209382
LOSALME,7,2,2020,22,2020-02-07 22:00:00+00:00,60.304387
LOSALME,10,4,2020,5,2020-04-10 05:00:00+00:00,-29.722312
LOSALME,26,10,2022,12,2022-10-26 12:00:00+00:00,38.24083
LOSALME,13,11,2020,8,2020-11-13 08:00:00+00:00,76.398806
LOSALME,29,4,2020,20,2020-04-29 20:00:00+00:00,-36.976752
LOSALME,26,12,2019,4,2019-12-26 04:00:00+00:00,64.47281
LOSALME,21,8,2019,8,2019-08-21 08:00:00+00:00,-9.587239
LOSALME,18,4,2021,13,2021-04-18 13:00:00+00:00,-12.255151
LOSALME,29,8,2019,18,2019-08-29 18:00:00+00:00,72.188585
LOSALME,23,5,2023,5,2023-05-23 05:00:00+00:00,-11.667215
LOSALME,18,8,2022,19,2022-08-18 19:00:00+00:00,70.361502
LOSALME,11,4,2023,3,2023-04-11 03:00:00+00:00,55.656269
LOSALME,6,9,2021,7,2021-09-06 07:00:00+00:00,0.826136
LOSALME,22,9,2020,23,2020-09-22 23:00:00+00:00,62.892252
LOSALME,9,5,2019,5,2019-05-09 05:00:00+00:00,64.654974
LOSALME,15,10,2017,6,2017-10-15 06:00:00+00:00,72.160135
LOSALME,4,5,2021,21,2021-05-04 21:00:00+00:00,-100.709561
LOSALME,24,11,2020,19,2020-11-24 19:00:00+00:00,49.549373
LOSALME,4,11,2018,20,2018-11-04 20:00:00+00:00,44.360361
LOSALME,7,3,2017,21,2017-03-07 21:00:00+00:00,15.662736
LOSALME,4,1,2023,5,2023-01-04 05:00:00+00:00,57.348124
LOSALME,16,5,2022,9,2022-05-16 09:00:00+00:00,40.976814
LOSALME,24,12,2018,2,2018-12-24 02:00:00+00:00,50.094205
LOSALME,3,4,2022,22,2022-04-03 22:00:00+00:00,48.4115
LOSALME,26,8,2018,17,2018-08-26 17:00:00+00:00,0.003662
LOSALME,20,5,2023,18,2023-05-20 18:00:00+00:00,-10.525893
LOSALME,22,8,2020,1,2020-08-22 01:00:00+00:00,-1.28223
LOSALME,25,8,2021,23,2021-08-25 23:00:00+00:00,54.103837
LOSALME,23,4,2022,20,2022-04-23 20:00:00+00:00,58.519171
LOSALME,8,5,2020,18,2020-05-08 18:00:00+00:00,19.984729
LOSALME,3,4,2020,22,2020-04-03 22:00:00+00:00,12.358245
LOSALME,19,10,2019,11,2019-10-19 11:00:00+00:00,27.268336
LOSALME,5,6,2022,4,2022-06-05 04:00:00+00:00,-16.016211
LOSALME,9,11,2020,6,2020-11-09 06:00:00+00:00,3.538221
LOSALME,16,5,2022,15,2022-05-16 15:00:00+00:00,-15.601589
LOSALME,24,12,2022,0,2022-12-24 00:00:00+00:00,70.31233
LOSALME,14,1,2018,23,2018-01-14 23:00:00+00:00,43.6694
LOSALME,10,2,2023,10,2023-02-10 10:00:00+00:00,6.742111
LOSALME,19,4,2021,7,2021-04-19 07:00:00+00:00,44.844125
LOSALME,12,8,2019,8,2019-08-12 08:00:00+00:00,42.173186
LOSALME,25,11,2018,9,2018-11-25 09:00:00+00:00,84.58399
LOSALME,26,9,2021,4,2021-09-26 04:00:00+00:00,52.538709
LOSALME,10,1,2019,15,2019-01-10 15:00:00+00:00,77.314933
LOSALME,23,7,2022,14,2022-07-23 14:00:00+00:00,49.818192
LOSALME,1,4,2022,6,2022-04-01 06:00:00+00:00,36.279183
LOSALME,26,5,2017,13,2017-05-26 13:00:00+00:00,66.857554
LOSALME,14,7,2021,11,2021-07-14 11:00:00+00:00,43.454488
LOSALME,25,9,2022,3,2022-09-25 03:00:00+00:00,48.941909
LOSALME,6,7,2021,9,2021-07-06 09:00:00+00:00,10.995887
LOSALME,20,3,2021,6,2021-03-20 06:00:00+00:00,-14.892724
LOSALME,3,2,2020,1,2020-02-03 01:00:00+00:00,61.625696
LOSALME,27,3,2022,5,2022-03-27 05:00:00+00:00,7.233037
LOSALME,28,12,2022,9,2022-12-28 09:00:00+00:00,26.141463
LOSALME,13,7,2022,18,2022-07-13 18:00:00+00:00,82.743987
LOSALME,1,4,2017,4,2017-04-01 04:00:00+00:00,60.602634
LOSALME,30,1,2018,13,2018-01-30 13:00:00+00:00,50.422042
LOSALME,20,7,2017,12,2017-07-20 12:00:00+00:00,53.176446
LOSALME,16,4,2023,7,2023-04-16 07:00:00+00:00,6.412679
LOSALME,13,9,2020,0,2020-09-13 00:00:00+00:00,-9.880864
LOSALME,15,7,2021,14,2021-07-15 14:00:00+00:00,70.547415
LOSALME,24,1,2018,6,2018-01-24 06:00:00+00:00,31.412279
LOSALME,17,6,2022,14,2022-06-17 14:00:00+00:00,-28.522229
LOSALME,13,5,2018,23,2018-05-13 23:00:00+00:00,72.42241
LOSALME,22,10,2019,15,2019-10-22 15:00:00+00:00,44.629701
LOSALME,14,3,2021,6,2021-03-14 06:00:00+00:00,25.408672
LOSALME,12,6,2023,17,2023-06-12 17:00:00+00:00,51.899343
LOSALME,29,8,2021,13,2021-08-29 13:00:00+00:00,32.14927
LOSALME,20,11,2020,5,2020-11-20 05:00:00+00:00,0.003662
LOSALME,10,7,2020,6,2020-07-10 06:00:00+00:00,53.529056
LOSALME,24,12,2022,6,2022-12-24 06:00:00+00:00,32.486384
LOSALME,20,6,2019,18,2019-06-20 18:00:00+00:00,-5.243098
LOSALME,7,11,2022,15,2022-11-07 15:00:00+00:00,85.203983
LOSALME,16,2,2019,13,2019-02-16 13:00:00+00:00,54.507424
LOSALME,9,10,2020,14,2020-10-09 14:00:00+00:00,44.871274
LOSALME,7,12,2019,15,2019-12-07 15:00:00+00:00,26.654362
LOSALME,14,1,2020,5,2020-01-14 05:00:00+00:00,31.154072
LOSALME,22,9,2019,13,2019-09-22 13:00:00+00:00,42.985373
LOSALME,3,7,2017,4,2017-07-03 04:00:00+00:00,53.703049
LOSALME,8,6,2022,19,2022-06-08 19:00:00+00:00,73.187819
LOSALME,6,5,2020,18,2020-05-06 18:00:00+00:00,88.664292
LOSALME,29,4,2017,8,2017-04-29 08:00:00+00:00,34.979326
LOSALME,24,6,2020,23,2020-06-24 23:00:00+00:00,140.404503
LOSALME,5,12,2018,19,2018-12-05 19:00:00+00:00,41.132447
LOSALME,25,11,2021,2,2021-11-25 02:00:00+00:00,25.125693
LOSALME,21,11,2020,16,2020-11-21 16:00:00+00:00,28.5276
LOSALME,30,8,2017,7,2017-08-30 07:00:00+00:00,40.125889
LOSALME,3,3,2018,14,2018-03-03 14:00:00+00:00,54.012299
LOSALME,2,8,2017,14,2017-08-02 14:00:00+00:00,74.037051
LOSALME,30,10,2019,0,2019-10-30 00:00:00+00:00,67.896039
LOSALME,16,5,2019,6,2019-05-16 06:00:00+00:00,56.51556
LOSALME,28,7,2020,13,2020-07-28 13:00:00+00:00,13.598596
LOSALME,31,10,2018,8,2018-10-31 08:00:00+00:00,57.680812
LOSALME,29,6,2017,22,2017-06-29 22:00:00+00:00,60.785677
LOSALME,3,4,2021,19,2021-04-03 19:00:00+00:00,25.195518
LOSALME,12,1,2020,16,2020-01-12 16:00:00+00:00,48.485619
LOSALME,4,4,2020,17,2020-04-04 17:00:00+00:00,81.930433
LOSALME,10,11,2017,12,2017-11-10 12:00:00+00:00,35.529107
LOSALME,17,1,2019,11,2019-01-17 11:00:00+00:00,28.671645
LOSALME,18,3,2020,20,2020-03-18 20:00:00+00:00,29.393954
LOSALME,1,5,2017,9,2017-05-01 09:00:00+00:00,-9.377829
LOSALME,9,6,2023,23,2023-06-09 23:00:00+00:00,71.526852
LOSALME,2,1,2019,14,2019-01-02 14:00:00+00:00,28.197159
LOSALME,21,12,2019,12,2019-12-21 12:00:00+00:00,63.446004
LOSALME,17,3,2019,20,2019-03-17 20:00:00+00:00,38.224492
LOSALME,28,11,2017,20,2017-11-28 20:00:00+00:00,53.006098
LOSALME,15,3,2020,14,2020-03-15 14:00:00+00:00,36.947097
LOSALME,5,2,2021,11,2021-02-05 11:00:00+00:00,28.801139
LOSALME,27,2,2021,6,2021-02-27 06:00:00+00:00,46.339493
LOSALME,12,3,2021,5,2021-03-12 05:00:00+00:00,49.62828
LOSALME,27,3,2017,1,2017-03-27 01:00:00+00:00,84.186945
LOSALME,27,7,2017,16,2017-07-27 16:00:00+00:00,68.997391
LOSALME,28,12,2017,6,2017-12-28 06:00:00+00:00,63.396524
LOSALME,26,2,2022,19,2022-02-26 19:00:00+00:00,68.200666
LOSALME,27,4,2019,18,2019-04-27 18:00:00+00:00,66.202882
LOSALME,26,4,2022,7,2022-04-26 07:00:00+00:00,33.86095
LOSALME,5,3,2022,15,2022-03-05 15:00:00+00:00,-23.821539
LOSALME,2,7,2021,4,2021-07-02 04:00:00+00:00,4.823007
LOSALME,6,11,2021,1,2021-11-06 01:00:00+00:00,63.792526
LOSALME,11,3,2020,8,2020-03-11 08:00:00+00:00,15.379385
LOSALME,21,11,2018,21,2018-11-21 21:00:00+00:00,64.601458
LOSALME,16,10,2019,11,2019-10-16 11:00:00+00:00,62.444394
LOSALME,21,3,2018,22,2018-03-21 22:00:00+00:00,55.341941
LOSALME,24,4,2019,9,2019-04-24 09:00:00+00:00,38.948821
LOSALME,8,9,2020,13,2020-09-08 13:00:00+00:00,80.001465
LOSALME,9,8,2022,23,2022-08-09 23:00:00+00:00,84.364922
LOSALME,17,6,2018,8,2018-06-17 08:00:00+00:00,22.12913
LOSALME,9,9,2018,15,2018-09-09 15:00:00+00:00,53.021756
LOSALME,20,3,2017,8,2017-03-20 08:00:00+00:00,0.0
LOSALME,24,3,2022,17,2022-03-24 17:00:00+00:00,71.138569
LOSALME,9,4,2023,6,2023-04-09 06:00:00+00:00,19.925646
LOSALME,13,4,2021,0,2021-04-13 00:00:00+00:00,-23.628762
LOSALME,14,11,2020,8,2020-11-14 08:00:00+00:00,53.157989
LOSALME,28,8,2022,7,2022-08-28 07:00:00+00:00,19.379576
LOSALME,14,12,2020,5,2020-12-14 05:00:00+00:00,57.354179
LOSALME,25,5,2019,10,2019-05-25 10:00:00+00:00,-20.614458
LOSALME,11,1,2020,21,2020-01-11 21:00:00+00:00,78.330216
LOSALME,30,6,2019,5,2019-06-30 05:00:00+00:00,-19.801002
LOSALME,12,2,2018,23,2018-02-12 23:00:00+00:00,76.236629
LOSALME,25,2,2018,8,2018-02-25 08:00:00+00:00,48.642197
LOSALME,26,8,2018,17,2018-08-26 17:00:00+00:00,-5.533011
LOSALME,12,8,2022,12,2022-08-12 12:00:00+00:00,56.634051
LOSALME,15,1,2022,3,2022-01-15 03:00:00+00:00,72.263782
LOSALME,1,12,2018,6,2018-12-01 06:00:00+00:00,24.058163
LOSALME,12,4,2017,10,2017-04-12 10:00:00+00:00,36.491133
LOSALME,30,1,2019,17,2019-01-30 17:00:00+00:00,108.569609
LOSALME,6,8,2018,23,2018-08-06 23:00:00+00:00,73.997369
LOSALME,9,2,2020,5,2020-02-09 05:00:00+00:00,36.009062
LOSALME,8,8,2020,5,2020-08-08 05:00:00+00:00,73.570931
LOSALME,23,2,2019,17,2019-02-23 17:00:00+00:00,26.842744
LOSALME,28,1,2023,18,2023-01-28 18:00:00+00:00,42.577652
LOSALME,22,4,2022,6,2022-04-22 06:00:00+00:00,-20.953819
LOSALME,14,2,2020,20,2020-02-14 20:00:00+00:00,7.748605
LOSALME,18,5,2022,14,2022-05-18 14:00:00+00:00,23.084516
LOSALME,30,11,2018,11,2018-11-30 11:00:00+00:00,31.273573
LOSALME,3,4,2022,12,2022-04-03 12:00:00+00:00,12.754801
LOSALME,18,3,2018,8,2018-03-18 08:00:00+00:00,41.837862
LOSALME,17,9,2017,17,2017-09-17 17:00:00+00:00,31.879506
LOSALME,12,4,2023,13,2023-04-12 13:00:00+00:00,53.853182
LOSALME,13,6,2021,10,2021-06-13 10:00:00+00:00,41.131275
LOSALME,16,12,2021,3,2021-12-16 03:00:00+00:00,42.281521
LOSALME,13,6,2017,6,2017-06-13 06:00:00+00:00,-9.89128
LOSALME,27,5,2020,15,2020-05-27 15:00:00+00:00,24.694176
LOSALME,4,7,2019,7,2019-07-04 07:00:00+00:00,48.493497
LOSALME,5,5,2023,18,2023-05-05 18:00:00+00:00,44.731623
LOSALME,30,7,2022,20,2022-07-30 20:00:00+00:00,8.873524
LOSALME,8,9,2022,23,2022-09-08 23:00:00+00:00,29.416806
LOSALME,30,4,2023,18,2023-04-30 18:00:00+00:00,54.258038
LOSALME,2,12,2018,10,2018-12-02 10:00:00+00:00,78.645161
LOSALME,10,9,2018,12,2018-09-10 12:00:00+00:00,0.003662
LOSALME,26,10,2017,6,2017-10-26 06:00:00+00:00,32.13257
LOSALME,18,12,2021,3,2021-12-18 03:00:00+00:00,23.167915
LOSALME,12,4,2023,20,2023-04-12 20:00:00+00:00,17.977138
LOSALME,2,1,2018,1,2018-01-02 01:00:00+00:00,32.595859
LOSALME,20,8,2020,16,2020-08-20 16:00:00+00:00,91.861184
LOSALME,19,8,2017,7,2017-08-19 07:00:00+00:00,33.705739
LOSALME,17,6,2019,3,2019-06-17 03:00:00+00:00,46.330313
LOSALME,21,9,2019,8,2019-09-21 08:00:00+00:00,28.630238
LOSALME,4,3,2019,0,2019-03-04 00:00:00+00:00,5.700233
LOSALME,25,4,2023,13,2023-04-25 13:00:00+00:00,13.839713
LOSALME,12,6,2021,14,2021-06-12 14:00:00+00:00,0.003662
LOSALME,18,1,2018,7,2018-01-18 07:00:00+00:00,32.665423
LOSALME,19,5,2019,2,2019-05-19 02:00:00+00:00,83.294777
LOSALME,23,3,2022,18,2022-03-23 18:00:00+00:00,65.237372
LOSALME,25,2,2023,2,2023-02-25 02:00:00+00:00,73.577639
LOSALME,20,11,2017,22,2017-11-20 22:00:00+00:00,73.486717
LOSALME,21,12,2022,16,2022-12-21 16:00:00+00:00,55.533394
LOSALME,11,10,2022,4,2022-10-11 04:00:00+00:00,40.114138
LOSALME,31,12,2021,20,2021-12-31 20:00:00+00:00,45.995412
LOSALME,21,6,2023,12,2023-06-21 12:00:00+00:00,35.367743
LOSALME,8,8,2020,8,2020-08-08 08:00:00+00:00,46.832372
LOSALME,28,12,2019,12,2019-12-28 12:00:00+00:00,34.563857
LOSALME,8,12,2018,20,2018-12-08 20:00:00+00:00,33.376274
LOSALME,26,2,2018,15,2018-02-26 15:00:00+00:00,68.822583
LOSALME,4,8,2020,21,2020-08-04 21:00:00+00:00,-11.932946
LOSALME,5,3,2018,4,2018-03-05 04:00:00+00:00,45.905502
LOSALME,13,11,2020,4,2020-11-13 04:00:00+00:00,61.899789
LOSALME,5,11,2017,9,2017-11-05 09:00:00+00:00,21.214956
LOSALME,18,10,2022,5,2022-10-18 05:00:00+00:00,31.266216
LOSALME,3,1,2019,8,2019-01-03 08:00:00+00:00,68.075274
LOSALME,2,8,2021,16,2021-08-02 16:00:00+00:00,38.693706
LOSALME,21,8,2019,14,2019-08-21 14:00:00+00:00,58.395146
LOSALME,4,4,2022,9,2022-04-04 09:00:00+00:00,34.971025
LOSALME,12,8,2020,11,2020-08-12 11:00:00+00:00,30.681409
LOSALME,11,5,2019,10,2019-05-11 10:00:00+00:00,26.356864
LOSALME,25,10,2019,11,2019-10-25 11:00:00+00:00,35.887576
LOSALME,25,5,2018,18,2018-05-25 18:00:00+00:00,82.629239
LOSALME,3,12,2017,9,2017-12-03 09:00:00+00:00,7.41953
LOSALME,20,6,2019,4,2019-06-20 04:00:00+00:00,24.386814
LOSALME,12,5,2020,10,2020-05-12 10:00:00+00:00,47.056984
LOSALME,11,10,2018,4,2018-10-11 04:00:00+00:00,55.636542
LOSALME,29,10,2020,19,2020-10-29 19:00:00+00:00,58.989458
LOSALME,27,1,2022,2,2022-01-27 02:00:00+00:00,38.059484
LOSALME,26,3,2023,22,2023-03-26 22:00:00+00:00,8.387514
LOSALME,21,6,2020,18,2020-06-21 18:00:00+00:00,94.499733
LOSALME,11,10,2020,0,2020-10-11 00:00:00+00:00,51.71145
LOSALME,21,2,2018,15,2018-02-21 15:00:00+00:00,57.817988
LOSALME,27,8,2019,6,2019-08-27 06:00:00+00:00,-31.277121
LOSALME,30,9,2022,19,2022-09-30 19:00:00+00:00,60.650844
LOSALME,15,8,2019,4,2019-08-15 04:00:00+00:00,78.726836
LOSALME,8,7,2019,12,2019-07-08 12:00:00+00:00,59.846339
LOSALME,28,5,2018,11,2018-05-28 11:00:00+00:00,58.334598
LOSALME,17,4,2023,19,2023-04-17 19:00:00+00:00,27.129532
LOSALME,14,4,2020,7,2020-04-14 07:00:00+00:00,56.408201
LOSALME,21,7,2020,19,2020-07-21 19:00:00+00:00,9.103573
LOSALME,2,12,2019,22,2019-12-02 22:00:00+00:00,60.74912
LOSALME,21,5,2017,13,2017-05-21 13:00:00+00:00,32.65849
LOSALME,20,11,2018,21,2018-11-20 21:00:00+00:00,47.486581
LOSALME,25,11,2018,4,2018-11-25 04:00:00+00:00,111.639708
LOSALME,11,7,2020,5,2020-07-11 05:00:00+00:00,31.71326
LOSALME,2,11,2022,19,2022-11-02 19:00:00+00:00,86.502215
LOSALME,15,3,2018,15,2018-03-15 15:00:00+00:00,8.622381
LOSALME,2,2,2021,21,2021-02-02 21:00:00+00:00,74.764764
LOSALME,28,10,2022,0,2022-10-28 00:00:00+00:00,51.612425
LOSALME,26,7,2022,19,2022-07-26 19:00:00+00:00,66.916597
LOSALME,20,4,2019,2,2019-04-20 02:00:00+00:00,62.194292
LOSALME,6,8,2019,4,2019-08-06 04:00:00+00:00,-3.257748
LOSALME,28,4,2022,23,2022-04-28 23:00:00+00:00,38.506431
LOSALME,11,8,2020,15,2020-08-11 15:00:00+00:00,-10.335037
LOSALME,28,9,2018,5,2018-09-28 05:00:00+00:00,0.003662
LOSALME,26,6,2021,12,2021-06-26 12:00:00+00:00,36.749503
LOSALME,24,9,2022,16,2022-09-24 16:00:00+00:00,45.747752
LOSALME,14,6,2020,14,2020-06-14 14:00:00+00:00,62.823761
LOSALME,13,5,2023,5,2023-05-13 05:00:00+00:00,47.730627
LOSALME,25,12,2022,18,2022-12-25 18:00:00+00:00,37.353906
LOSALME,20,11,2021,14,2021-11-20 14:00:00+00:00,18.594213
LOSALME,17,5,2017,6,2017-05-17 06:00:00+00:00,49.13882
LOSALME,6,10,2021,0,2021-10-06 00:00:00+00:00,-0.865101
LOSALME,24,2,2019,10,2019-02-24 10:00:00+00:00,23.140995
LOSALME,19,12,2020,3,2020-12-19 03:00:00+00:00,68.43664
LOSALME,27,8,2021,21,2021-08-27 21:00:00+00:00,70.507017
LOSALME,4,11,2022,0,2022-11-04 00:00:00+00:00,44.909534
LOSALME,5,8,2022,16,2022-08-05 16:00:00+00:00,68.954305
LOSALME,25,5,2017,18,2017-05-25 18:00:00+00:00,8.136989
LOSALME,30,4,2023,13,2023-04-30 13:00:00+00:00,3.677611
LOSALME,29,10,2020,2,2020-10-29 02:00:00+00:00,59.689657
LOSALME,27,1,2020,11,2020-01-27 11:00:00+00:00,39.608726
LOSALME,5,8,2022,2,2022-08-05 02:00:00+00:00,98.704257
LOSALME,13,5,2019,1,2019-05-13 01:00:00+00:00,78.752683
LOSALME,21,1,2018,4,2018-01-21 04:00:00+00:00,48.595875
LOSALME,23,9,2019,5,2019-09-23 05:00:00+00:00,54.617028
LOSALME,4,7,2019,2,2019-07-04 02:00:00+00:00,46.245709
LOSALME,4,11,2022,5,2022-11-04 05:00:00+00:00,62.979362
LOSALME,10,4,2022,18,2022-04-10 18:00:00+00:00,33.748123
LOSALME,10,11,2022,2,2022-11-10 02:00:00+00:00,33.734873
LOSALME,2,4,2022,3,2022-04-02 03:00:00+00:00,-5.531416
LOSALME,16,1,2021,2,2021-01-16 02:00:00+00:00,61.229173
LOSALME,21,9,2019,13,2019-09-21 13:00:00+00:00,44.933775
LOSALME,25,5,2019,22,2019-05-25 22:00:00+00:00,97.254267
LOSALME,17,1,2018,4,2018-01-17 04:00:00+00:00,67.985461
LOSALME,29,8,2022,6,2022-08-29 06:00:00+00:00,30.726788
LOSALME,27,11,2018,15,2018-11-27 15:00:00+00:00,132.119187
LOSALME,15,8,2019,15,2019-08-15 15:00:00+00:00,58.258522
LOSALME,30,4,2022,19,2022-04-30 19:00:00+00:00,-11.011057
LOSALME,11,9,2017,14,2017-09-11 14:00:00+00:00,18.575495
LOSALME,15,4,2023,18,2023-04-15 18:00:00+00:00,76.01729
LOSALME,24,2,2022,20,2022-02-24 20:00:00+00:00,69.461916
LOSALME,19,2,2022,16,2022-02-19 16:00:00+00:00,53.391033
LOSALME,1,12,2018,20,2018-12-01 20:00:00+00:00,53.532799
LOSALME,13,2,2022,11,2022-02-13 11:00:00+00:00,17.571801
LOSALME,31,10,2017,19,2017-10-31 19:00:00+00:00,52.929134
LOSALME,25,1,2019,5,2019-01-25 05:00:00+00:00,51.209587
LOSALME,18,5,2017,4,2017-05-18 04:00:00+00:00,-14.329336
LOSALME,16,3,2018,8,2018-03-16 08:00:00+00:00,17.248522
LOSALME,6,9,2018,9,2018-09-06 09:00:00+00:00,0.003662
LOSALME,27,2,2020,2,2020-02-27 02:00:00+00:00,3.601764
LOSALME,16,3,2017,17,2017-03-16 17:00:00+00:00,66.288734
LOSALME,18,3,2022,21,2022-03-18 21:00:00+00:00,46.4601
LOSALME,20,6,2022,1,2022-06-20 01:00:00+00:00,75.887014
LOSALME,5,2,2018,21,2018-02-05 21:00:00+00:00,72.749792
LOSALME,30,1,2018,2,2018-01-30 02:00:00+00:00,26.615168
LOSALME,9,6,2018,13,2018-06-09 13:00:00+00:00,94.294619
LOSALME,1,12,2019,20,2019-12-01 20:00:00+00:00,44.63211
LOSALME,2,1,2023,22,2023-01-02 22:00:00+00:00,25.659848
LOSALME,9,2,2022,12,2022-02-09 12:00:00+00:00,30.656441
LOSALME,1,1,2018,6,2018-01-01 06:00:00+00:00,69.768854
LOSALME,13,8,2018,21,2018-08-13 21:00:00+00:00,76.262671
LOSALME,1,6,2018,8,2018-06-01 08:00:00+00:00,-9.413441
LOSALME,25,5,2018,14,2018-05-25 14:00:00+00:00,77.250502
LOSALME,29,1,2023,8,2023-01-29 08:00:00+00:00,80.030603
LOSALME,8,8,2017,12,2017-08-08 12:00:00+00:00,59.109968
LOSALME,29,4,2022,22,2022-04-29 22:00:00+00:00,48.096128
LOSALME,16,7,2021,19,2021-07-16 19:00:00+00:00,-21.110202
LOSALME,2,7,2021,2,2021-07-02 02:00:00+00:00,14.801479
LOSALME,7,6,2017,23,2017-06-07 23:00:00+00:00,79.825355
LOSALME,28,1,2019,21,2019-01-28 21:00:00+00:00,47.60514
LOSALME,11,6,2022,15,2022-06-11 15:00:00+00:00,66.033316
LOSALME,6,7,2019,1,2019-07-06 01:00:00+00:00,86.066206
LOSALME,16,8,2021,22,2021-08-16 22:00:00+00:00,90.655696
LOSALME,8,2,2020,5,2020-02-08 05:00:00+00:00,44.260978
LOSALME,9,1,2020,4,2020-01-09 04:00:00+00:00,21.656759
LOSALME,1,8,2021,20,2021-08-01 20:00:00+00:00,26.17496
LOSALME,13,3,2020,13,2020-03-13 13:00:00+00:00,58.238503
LOSALME,16,2,2023,22,2023-02-16 22:00:00+00:00,63.579893
LOSALME,14,3,2022,12,2022-03-14 12:00:00+00:00,38.465284
LOSALME,3,8,2017,22,2017-08-03 22:00:00+00:00,56.41992
LOSALME,20,9,2021,9,2021-09-20 09:00:00+00:00,48.514103
LOSALME,21,8,2021,15,2021-08-21 15:00:00+00:00,64.159947
LOSALME,29,12,2019,4,2019-12-29 04:00:00+00:00,49.754747
LOSALME,9,11,2021,2,2021-11-09 02:00:00+00:00,61.811116
LOSALME,8,5,2021,7,2021-05-08 07:00:00+00:00,51.4328
LOSALME,26,7,2018,2,2018-07-26 02:00:00+00:00,-0.012093
LOSALME,3,12,2019,8,2019-12-03 08:00:00+00:00,56.055527
LOSALME,26,11,2020,1,2020-11-26 01:00:00+00:00,41.178607
LOSALME,17,10,2020,21,2020-10-17 21:00:00+00:00,49.035107
LOSALME,2,12,2020,10,2020-12-02 10:00:00+00:00,85.33029
LOSALME,6,10,2017,1,2017-10-06 01:00:00+00:00,15.968294
