Subestaciones,dia,mes,año,hora,fecha,consumo
AJAHUEL,6,7,2020,16,2020-07-06 16:00:00+00:00,-7.224484
AJAHUEL,15,6,2020,6,2020-06-15 06:00:00+00:00,65.929019
AJAHUEL,23,12,2018,4,2018-12-23 04:00:00+00:00,-35.130101
AJAHUEL,1,3,2018,14,2018-03-01 14:00:00+00:00,-13.887285
AJAHUEL,2,7,2017,23,2017-07-02 23:00:00+00:00,-0.624409
AJAHUEL,4,12,2021,2,2021-12-04 02:00:00+00:00,110.212868
AJAHUEL,26,4,2022,1,2022-04-26 01:00:00+00:00,-2.475594
AJAHUEL,6,4,2020,5,2020-04-06 05:00:00+00:00,64.848786
AJAHUEL,24,6,2021,9,2021-06-24 09:00:00+00:00,68.608239
AJAHUEL,29,7,2019,22,2019-07-29 22:00:00+00:00,117.119245
AJAHUEL,29,4,2019,17,2019-04-29 17:00:00+00:00,88.949821
AJAHUEL,1,5,2023,3,2023-05-01 03:00:00+00:00,-9.385729
AJAHUEL,30,10,2019,22,2019-10-30 22:00:00+00:00,80.916592
AJAHUEL,6,9,2019,14,2019-09-06 14:00:00+00:00,107.132434
AJAHUEL,26,6,2020,4,2020-06-26 04:00:00+00:00,113.022791
AJAHUEL,1,2,2019,1,2019-02-01 01:00:00+00:00,125.904848
AJAHUEL,16,3,2023,14,2023-03-16 14:00:00+00:00,-7.887308
AJAHUEL,3,7,2022,20,2022-07-03 20:00:00+00:00,-0.400164
AJAHUEL,20,9,2021,19,2021-09-20 19:00:00+00:00,-0.340838
AJAHUEL,7,2,2020,22,2020-02-07 22:00:00+00:00,-29.641815
AJAHUEL,10,4,2020,5,2020-04-10 05:00:00+00:00,66.505778
AJAHUEL,26,10,2022,12,2022-10-26 12:00:00+00:00,91.5273
AJAHUEL,13,11,2020,8,2020-11-13 08:00:00+00:00,-49.728426
AJAHUEL,29,4,2020,20,2020-04-29 20:00:00+00:00,85.69989
AJAHUEL,26,12,2019,4,2019-12-26 04:00:00+00:00,85.311959
AJAHUEL,21,8,2019,8,2019-08-21 08:00:00+00:00,-0.551164
AJAHUEL,18,4,2021,13,2021-04-18 13:00:00+00:00,52.516879
AJAHUEL,29,8,2019,18,2019-08-29 18:00:00+00:00,98.47376
AJAHUEL,23,5,2023,5,2023-05-23 05:00:00+00:00,90.885642
AJAHUEL,18,8,2022,19,2022-08-18 19:00:00+00:00,126.013982
AJAHUEL,11,4,2023,3,2023-04-11 03:00:00+00:00,96.400139
AJAHUEL,6,9,2021,7,2021-09-06 07:00:00+00:00,-0.341666
AJAHUEL,22,9,2020,23,2020-09-22 23:00:00+00:00,110.550628
AJAHUEL,9,5,2019,5,2019-05-09 05:00:00+00:00,-0.404676
AJAHUEL,15,10,2017,6,2017-10-15 06:00:00+00:00,65.831278
AJAHUEL,4,5,2021,21,2021-05-04 21:00:00+00:00,-11.598607
AJAHUEL,24,11,2020,19,2020-11-24 19:00:00+00:00,-47.757602
AJAHUEL,4,11,2018,20,2018-11-04 20:00:00+00:00,96.531196
AJAHUEL,7,3,2017,21,2017-03-07 21:00:00+00:00,0.0
AJAHUEL,4,1,2023,5,2023-01-04 05:00:00+00:00,84.081405
AJAHUEL,16,5,2022,9,2022-05-16 09:00:00+00:00,72.537755
AJAHUEL,24,12,2018,2,2018-12-24 02:00:00+00:00,111.936007
AJAHUEL,3,4,2022,22,2022-04-03 22:00:00+00:00,83.053416
AJAHUEL,26,8,2018,17,2018-08-26 17:00:00+00:00,82.648328
AJAHUEL,20,5,2023,18,2023-05-20 18:00:00+00:00,-0.333545
AJAHUEL,22,8,2020,1,2020-08-22 01:00:00+00:00,109.726792
AJAHUEL,25,8,2021,23,2021-08-25 23:00:00+00:00,132.892631
AJAHUEL,23,4,2022,20,2022-04-23 20:00:00+00:00,87.320733
AJAHUEL,8,5,2020,18,2020-05-08 18:00:00+00:00,0.18128
AJAHUEL,3,4,2020,22,2020-04-03 22:00:00+00:00,-4.920276
AJAHUEL,19,10,2019,11,2019-10-19 11:00:00+00:00,58.694625
AJAHUEL,5,6,2022,4,2022-06-05 04:00:00+00:00,-0.679123
AJAHUEL,9,11,2020,6,2020-11-09 06:00:00+00:00,-48.978749
AJAHUEL,16,5,2022,15,2022-05-16 15:00:00+00:00,-0.358898
AJAHUEL,24,12,2022,0,2022-12-24 00:00:00+00:00,-40.14374
AJAHUEL,14,1,2018,23,2018-01-14 23:00:00+00:00,97.685813
AJAHUEL,10,2,2023,10,2023-02-10 10:00:00+00:00,70.735146
AJAHUEL,19,4,2021,7,2021-04-19 07:00:00+00:00,48.008796
AJAHUEL,12,8,2019,8,2019-08-12 08:00:00+00:00,71.908981
AJAHUEL,25,11,2018,9,2018-11-25 09:00:00+00:00,81.217371
AJAHUEL,26,9,2021,4,2021-09-26 04:00:00+00:00,86.076228
AJAHUEL,10,1,2019,15,2019-01-10 15:00:00+00:00,-22.004415
AJAHUEL,23,7,2022,14,2022-07-23 14:00:00+00:00,94.054274
AJAHUEL,1,4,2022,6,2022-04-01 06:00:00+00:00,-0.630082
AJAHUEL,26,5,2017,13,2017-05-26 13:00:00+00:00,93.844039
AJAHUEL,14,7,2021,11,2021-07-14 11:00:00+00:00,76.892796
AJAHUEL,25,9,2022,3,2022-09-25 03:00:00+00:00,-0.342815
AJAHUEL,6,7,2021,9,2021-07-06 09:00:00+00:00,58.422692
AJAHUEL,20,3,2021,6,2021-03-20 06:00:00+00:00,51.68466
AJAHUEL,3,2,2020,1,2020-02-03 01:00:00+00:00,-37.039053
AJAHUEL,27,3,2022,5,2022-03-27 05:00:00+00:00,-0.258187
AJAHUEL,28,12,2022,9,2022-12-28 09:00:00+00:00,71.989249
AJAHUEL,13,7,2022,18,2022-07-13 18:00:00+00:00,-0.410594
AJAHUEL,1,4,2017,4,2017-04-01 04:00:00+00:00,59.690464
AJAHUEL,30,1,2018,13,2018-01-30 13:00:00+00:00,-43.766879
AJAHUEL,20,7,2017,12,2017-07-20 12:00:00+00:00,75.900818
AJAHUEL,16,4,2023,7,2023-04-16 07:00:00+00:00,59.9102
AJAHUEL,13,9,2020,0,2020-09-13 00:00:00+00:00,-0.624409
AJAHUEL,15,7,2021,14,2021-07-15 14:00:00+00:00,0.086126
AJAHUEL,24,1,2018,6,2018-01-24 06:00:00+00:00,-45.270994
AJAHUEL,17,6,2022,14,2022-06-17 14:00:00+00:00,-0.403241
AJAHUEL,13,5,2018,23,2018-05-13 23:00:00+00:00,111.40499
AJAHUEL,22,10,2019,15,2019-10-22 15:00:00+00:00,85.816146
AJAHUEL,14,3,2021,6,2021-03-14 06:00:00+00:00,105.970881
AJAHUEL,12,6,2023,17,2023-06-12 17:00:00+00:00,-0.47334
AJAHUEL,29,8,2021,13,2021-08-29 13:00:00+00:00,-0.68849
AJAHUEL,20,11,2020,5,2020-11-20 05:00:00+00:00,-47.928098
AJAHUEL,10,7,2020,6,2020-07-10 06:00:00+00:00,0.18128
AJAHUEL,24,12,2022,6,2022-12-24 06:00:00+00:00,-48.788751
AJAHUEL,20,6,2019,18,2019-06-20 18:00:00+00:00,100.04564
AJAHUEL,7,11,2022,15,2022-11-07 15:00:00+00:00,-40.420871
AJAHUEL,16,2,2019,13,2019-02-16 13:00:00+00:00,-38.651163
AJAHUEL,9,10,2020,14,2020-10-09 14:00:00+00:00,-23.573229
AJAHUEL,7,12,2019,15,2019-12-07 15:00:00+00:00,-13.327617
AJAHUEL,14,1,2020,5,2020-01-14 05:00:00+00:00,-48.082116
AJAHUEL,22,9,2019,13,2019-09-22 13:00:00+00:00,0.18128
AJAHUEL,3,7,2017,4,2017-07-03 04:00:00+00:00,-0.551266
AJAHUEL,8,6,2022,19,2022-06-08 19:00:00+00:00,-5.513446
AJAHUEL,6,5,2020,18,2020-05-06 18:00:00+00:00,-0.551164
AJAHUEL,29,4,2017,8,2017-04-29 08:00:00+00:00,-0.47792
AJAHUEL,24,6,2020,23,2020-06-24 23:00:00+00:00,-5.085218
AJAHUEL,5,12,2018,19,2018-12-05 19:00:00+00:00,117.728584
AJAHUEL,25,11,2021,2,2021-11-25 02:00:00+00:00,116.26224
AJAHUEL,21,11,2020,16,2020-11-21 16:00:00+00:00,-49.850378
AJAHUEL,30,8,2017,7,2017-08-30 07:00:00+00:00,-0.551164
AJAHUEL,3,3,2018,14,2018-03-03 14:00:00+00:00,82.106884
AJAHUEL,2,8,2017,14,2017-08-02 14:00:00+00:00,107.352283
AJAHUEL,30,10,2019,0,2019-10-30 00:00:00+00:00,0.18128
AJAHUEL,16,5,2019,6,2019-05-16 06:00:00+00:00,0.18128
AJAHUEL,28,7,2020,13,2020-07-28 13:00:00+00:00,102.969056
AJAHUEL,31,10,2018,8,2018-10-31 08:00:00+00:00,79.681599
AJAHUEL,29,6,2017,22,2017-06-29 22:00:00+00:00,-0.624409
AJAHUEL,3,4,2021,19,2021-04-03 19:00:00+00:00,90.772941
AJAHUEL,12,1,2020,16,2020-01-12 16:00:00+00:00,-31.546048
AJAHUEL,4,4,2020,17,2020-04-04 17:00:00+00:00,-7.794651
AJAHUEL,10,11,2017,12,2017-11-10 12:00:00+00:00,-27.174963
AJAHUEL,17,1,2019,11,2019-01-17 11:00:00+00:00,78.619717
AJAHUEL,18,3,2020,20,2020-03-18 20:00:00+00:00,0.181158
AJAHUEL,1,5,2017,9,2017-05-01 09:00:00+00:00,-0.404676
AJAHUEL,9,6,2023,23,2023-06-09 23:00:00+00:00,-49.838811
AJAHUEL,2,1,2019,14,2019-01-02 14:00:00+00:00,-36.700684
AJAHUEL,21,12,2019,12,2019-12-21 12:00:00+00:00,80.466502
AJAHUEL,17,3,2019,20,2019-03-17 20:00:00+00:00,81.485582
AJAHUEL,28,11,2017,20,2017-11-28 20:00:00+00:00,-38.848191
AJAHUEL,15,3,2020,14,2020-03-15 14:00:00+00:00,-10.521399
AJAHUEL,5,2,2021,11,2021-02-05 11:00:00+00:00,81.391347
AJAHUEL,27,2,2021,6,2021-02-27 06:00:00+00:00,-29.492711
AJAHUEL,12,3,2021,5,2021-03-12 05:00:00+00:00,-26.016712
AJAHUEL,27,3,2017,1,2017-03-27 01:00:00+00:00,-7.228635
AJAHUEL,27,7,2017,16,2017-07-27 16:00:00+00:00,-0.47792
AJAHUEL,28,12,2017,6,2017-12-28 06:00:00+00:00,84.185382
AJAHUEL,26,2,2022,19,2022-02-26 19:00:00+00:00,-0.175787
AJAHUEL,27,4,2019,18,2019-04-27 18:00:00+00:00,0.18128
AJAHUEL,26,4,2022,7,2022-04-26 07:00:00+00:00,-0.437638
AJAHUEL,5,3,2022,15,2022-03-05 15:00:00+00:00,82.64134
AJAHUEL,2,7,2021,4,2021-07-02 04:00:00+00:00,108.483702
AJAHUEL,6,11,2021,1,2021-11-06 01:00:00+00:00,-37.492276
AJAHUEL,11,3,2020,8,2020-03-11 08:00:00+00:00,-32.738711
AJAHUEL,21,11,2018,21,2018-11-21 21:00:00+00:00,-36.009136
AJAHUEL,16,10,2019,11,2019-10-16 11:00:00+00:00,82.124279
AJAHUEL,21,3,2018,22,2018-03-21 22:00:00+00:00,-6.777571
AJAHUEL,24,4,2019,9,2019-04-24 09:00:00+00:00,0.18128
AJAHUEL,8,9,2020,13,2020-09-08 13:00:00+00:00,-0.551164
AJAHUEL,9,8,2022,23,2022-08-09 23:00:00+00:00,142.596702
AJAHUEL,17,6,2018,8,2018-06-17 08:00:00+00:00,65.956183
AJAHUEL,9,9,2018,15,2018-09-09 15:00:00+00:00,0.254524
AJAHUEL,20,3,2017,8,2017-03-20 08:00:00+00:00,-30.988759
AJAHUEL,24,3,2022,17,2022-03-24 17:00:00+00:00,-0.272419
AJAHUEL,9,4,2023,6,2023-04-09 06:00:00+00:00,62.978592
AJAHUEL,13,4,2021,0,2021-04-13 00:00:00+00:00,-3.144655
AJAHUEL,14,11,2020,8,2020-11-14 08:00:00+00:00,86.265743
AJAHUEL,28,8,2022,7,2022-08-28 07:00:00+00:00,-0.344646
AJAHUEL,14,12,2020,5,2020-12-14 05:00:00+00:00,-50.536943
AJAHUEL,25,5,2019,10,2019-05-25 10:00:00+00:00,55.380192
AJAHUEL,11,1,2020,21,2020-01-11 21:00:00+00:00,-16.051454
AJAHUEL,30,6,2019,5,2019-06-30 05:00:00+00:00,101.825216
AJAHUEL,12,2,2018,23,2018-02-12 23:00:00+00:00,-29.428368
AJAHUEL,25,2,2018,8,2018-02-25 08:00:00+00:00,-24.668884
AJAHUEL,26,8,2018,17,2018-08-26 17:00:00+00:00,78.641933
AJAHUEL,12,8,2022,12,2022-08-12 12:00:00+00:00,108.114666
AJAHUEL,15,1,2022,3,2022-01-15 03:00:00+00:00,108.006255
AJAHUEL,1,12,2018,6,2018-12-01 06:00:00+00:00,109.648961
AJAHUEL,12,4,2017,10,2017-04-12 10:00:00+00:00,49.672491
AJAHUEL,30,1,2019,17,2019-01-30 17:00:00+00:00,-46.624368
AJAHUEL,6,8,2018,23,2018-08-06 23:00:00+00:00,-0.47792
AJAHUEL,9,2,2020,5,2020-02-09 05:00:00+00:00,76.443258
AJAHUEL,8,8,2020,5,2020-08-08 05:00:00+00:00,-1.455001
AJAHUEL,23,2,2019,17,2019-02-23 17:00:00+00:00,-28.738101
AJAHUEL,28,1,2023,18,2023-01-28 18:00:00+00:00,-6.974807
AJAHUEL,22,4,2022,6,2022-04-22 06:00:00+00:00,-0.679335
AJAHUEL,14,2,2020,20,2020-02-14 20:00:00+00:00,111.290678
AJAHUEL,18,5,2022,14,2022-05-18 14:00:00+00:00,98.394551
AJAHUEL,30,11,2018,11,2018-11-30 11:00:00+00:00,-44.619445
AJAHUEL,3,4,2022,12,2022-04-03 12:00:00+00:00,55.006652
AJAHUEL,18,3,2018,8,2018-03-18 08:00:00+00:00,58.189929
AJAHUEL,17,9,2017,17,2017-09-17 17:00:00+00:00,-0.624409
AJAHUEL,12,4,2023,13,2023-04-12 13:00:00+00:00,-0.619831
AJAHUEL,13,6,2021,10,2021-06-13 10:00:00+00:00,58.145589
AJAHUEL,16,12,2021,3,2021-12-16 03:00:00+00:00,-27.756483
AJAHUEL,13,6,2017,6,2017-06-13 06:00:00+00:00,56.014611
AJAHUEL,27,5,2020,15,2020-05-27 15:00:00+00:00,0.18128
AJAHUEL,4,7,2019,7,2019-07-04 07:00:00+00:00,72.230483
AJAHUEL,5,5,2023,18,2023-05-05 18:00:00+00:00,-0.459609
AJAHUEL,30,7,2022,20,2022-07-30 20:00:00+00:00,126.324663
AJAHUEL,8,9,2022,23,2022-09-08 23:00:00+00:00,133.448789
AJAHUEL,30,4,2023,18,2023-04-30 18:00:00+00:00,-11.876288
AJAHUEL,2,12,2018,10,2018-12-02 10:00:00+00:00,-42.928821
AJAHUEL,10,9,2018,12,2018-09-10 12:00:00+00:00,92.530546
AJAHUEL,26,10,2017,6,2017-10-26 06:00:00+00:00,126.096802
AJAHUEL,18,12,2021,3,2021-12-18 03:00:00+00:00,104.58475
AJAHUEL,12,4,2023,20,2023-04-12 20:00:00+00:00,-0.242444
AJAHUEL,2,1,2018,1,2018-01-02 01:00:00+00:00,103.130764
AJAHUEL,20,8,2020,16,2020-08-20 16:00:00+00:00,-5.394533
AJAHUEL,19,8,2017,7,2017-08-19 07:00:00+00:00,-0.551164
AJAHUEL,17,6,2019,3,2019-06-17 03:00:00+00:00,128.042139
AJAHUEL,21,9,2019,8,2019-09-21 08:00:00+00:00,52.566767
AJAHUEL,4,3,2019,0,2019-03-04 00:00:00+00:00,-24.261584
AJAHUEL,25,4,2023,13,2023-04-25 13:00:00+00:00,83.686246
AJAHUEL,12,6,2021,14,2021-06-12 14:00:00+00:00,79.945329
AJAHUEL,18,1,2018,7,2018-01-18 07:00:00+00:00,81.042644
AJAHUEL,19,5,2019,2,2019-05-19 02:00:00+00:00,93.9864
AJAHUEL,23,3,2022,18,2022-03-23 18:00:00+00:00,-0.248594
AJAHUEL,25,2,2023,2,2023-02-25 02:00:00+00:00,-27.540235
AJAHUEL,20,11,2017,22,2017-11-20 22:00:00+00:00,100.771886
AJAHUEL,21,12,2022,16,2022-12-21 16:00:00+00:00,117.834613
AJAHUEL,11,10,2022,4,2022-10-11 04:00:00+00:00,79.914993
AJAHUEL,31,12,2021,20,2021-12-31 20:00:00+00:00,110.209592
AJAHUEL,21,6,2023,12,2023-06-21 12:00:00+00:00,-0.455031
AJAHUEL,8,8,2020,8,2020-08-08 08:00:00+00:00,-0.787174
AJAHUEL,28,12,2019,12,2019-12-28 12:00:00+00:00,-40.173488
AJAHUEL,8,12,2018,20,2018-12-08 20:00:00+00:00,131.913462
AJAHUEL,26,2,2018,15,2018-02-26 15:00:00+00:00,-22.983256
AJAHUEL,4,8,2020,21,2020-08-04 21:00:00+00:00,-2.601947
AJAHUEL,5,3,2018,4,2018-03-05 04:00:00+00:00,87.440947
AJAHUEL,13,11,2020,4,2020-11-13 04:00:00+00:00,106.175697
AJAHUEL,5,11,2017,9,2017-11-05 09:00:00+00:00,48.277149
AJAHUEL,18,10,2022,5,2022-10-18 05:00:00+00:00,52.276307
AJAHUEL,3,1,2019,8,2019-01-03 08:00:00+00:00,75.660794
AJAHUEL,2,8,2021,16,2021-08-02 16:00:00+00:00,-0.688498
AJAHUEL,21,8,2019,14,2019-08-21 14:00:00+00:00,108.688856
AJAHUEL,4,4,2022,9,2022-04-04 09:00:00+00:00,51.643922
AJAHUEL,12,8,2020,11,2020-08-12 11:00:00+00:00,-1.342119
AJAHUEL,11,5,2019,10,2019-05-11 10:00:00+00:00,53.914475
AJAHUEL,25,10,2019,11,2019-10-25 11:00:00+00:00,-6.468927
AJAHUEL,25,5,2018,18,2018-05-25 18:00:00+00:00,-0.47792
AJAHUEL,3,12,2017,9,2017-12-03 09:00:00+00:00,-35.760369
AJAHUEL,20,6,2019,4,2019-06-20 04:00:00+00:00,110.7835
AJAHUEL,12,5,2020,10,2020-05-12 10:00:00+00:00,-1.29838
AJAHUEL,11,10,2018,4,2018-10-11 04:00:00+00:00,-13.697989
AJAHUEL,29,10,2020,19,2020-10-29 19:00:00+00:00,-34.65206
AJAHUEL,27,1,2022,2,2022-01-27 02:00:00+00:00,101.770151
AJAHUEL,26,3,2023,22,2023-03-26 22:00:00+00:00,86.948234
AJAHUEL,21,6,2020,18,2020-06-21 18:00:00+00:00,101.813879
AJAHUEL,11,10,2020,0,2020-10-11 00:00:00+00:00,-24.942696
AJAHUEL,21,2,2018,15,2018-02-21 15:00:00+00:00,-24.650304
AJAHUEL,27,8,2019,6,2019-08-27 06:00:00+00:00,-0.551144
AJAHUEL,30,9,2022,19,2022-09-30 19:00:00+00:00,-0.328523
AJAHUEL,15,8,2019,4,2019-08-15 04:00:00+00:00,98.60499
AJAHUEL,8,7,2019,12,2019-07-08 12:00:00+00:00,-1.144953
AJAHUEL,28,5,2018,11,2018-05-28 11:00:00+00:00,71.341579
AJAHUEL,17,4,2023,19,2023-04-17 19:00:00+00:00,-0.656451
AJAHUEL,14,4,2020,7,2020-04-14 07:00:00+00:00,51.575469
AJAHUEL,21,7,2020,19,2020-07-21 19:00:00+00:00,-4.75515
AJAHUEL,2,12,2019,22,2019-12-02 22:00:00+00:00,97.018586
AJAHUEL,21,5,2017,13,2017-05-21 13:00:00+00:00,-0.551164
AJAHUEL,20,11,2018,21,2018-11-20 21:00:00+00:00,-31.564094
AJAHUEL,25,11,2018,4,2018-11-25 04:00:00+00:00,110.712578
AJAHUEL,11,7,2020,5,2020-07-11 05:00:00+00:00,106.138728
AJAHUEL,2,11,2022,19,2022-11-02 19:00:00+00:00,123.107971
AJAHUEL,15,3,2018,15,2018-03-15 15:00:00+00:00,106.589157
AJAHUEL,2,2,2021,21,2021-02-02 21:00:00+00:00,102.566309
AJAHUEL,28,10,2022,0,2022-10-28 00:00:00+00:00,-36.888269
AJAHUEL,26,7,2022,19,2022-07-26 19:00:00+00:00,-6.668712
AJAHUEL,20,4,2019,2,2019-04-20 02:00:00+00:00,75.012265
AJAHUEL,6,8,2019,4,2019-08-06 04:00:00+00:00,-0.404676
AJAHUEL,28,4,2022,23,2022-04-28 23:00:00+00:00,178.916804
AJAHUEL,11,8,2020,15,2020-08-11 15:00:00+00:00,154.012251
AJAHUEL,28,9,2018,5,2018-09-28 05:00:00+00:00,76.524399
AJAHUEL,26,6,2021,12,2021-06-26 12:00:00+00:00,-0.706512
AJAHUEL,24,9,2022,16,2022-09-24 16:00:00+00:00,96.914049
AJAHUEL,14,6,2020,14,2020-06-14 14:00:00+00:00,67.242279
AJAHUEL,13,5,2023,5,2023-05-13 05:00:00+00:00,95.349486
AJAHUEL,25,12,2022,18,2022-12-25 18:00:00+00:00,97.392525
AJAHUEL,20,11,2021,14,2021-11-20 14:00:00+00:00,95.466212
AJAHUEL,17,5,2017,6,2017-05-17 06:00:00+00:00,-0.404676
AJAHUEL,6,10,2021,0,2021-10-06 00:00:00+00:00,120.217638
AJAHUEL,24,2,2019,10,2019-02-24 10:00:00+00:00,-33.913348
AJAHUEL,19,12,2020,3,2020-12-19 03:00:00+00:00,112.448902
AJAHUEL,27,8,2021,21,2021-08-27 21:00:00+00:00,-0.349745
AJAHUEL,4,11,2022,0,2022-11-04 00:00:00+00:00,-39.040649
AJAHUEL,5,8,2022,16,2022-08-05 16:00:00+00:00,-0.670187
AJAHUEL,25,5,2017,18,2017-05-25 18:00:00+00:00,104.865843
AJAHUEL,30,4,2023,13,2023-04-30 13:00:00+00:00,-11.57092
AJAHUEL,29,10,2020,2,2020-10-29 02:00:00+00:00,-33.334168
AJAHUEL,27,1,2020,11,2020-01-27 11:00:00+00:00,80.028858
AJAHUEL,5,8,2022,2,2022-08-05 02:00:00+00:00,-0.670375
AJAHUEL,13,5,2019,1,2019-05-13 01:00:00+00:00,0.18128
AJAHUEL,21,1,2018,4,2018-01-21 04:00:00+00:00,99.594522
AJAHUEL,23,9,2019,5,2019-09-23 05:00:00+00:00,0.18128
AJAHUEL,4,7,2019,2,2019-07-04 02:00:00+00:00,145.494849
AJAHUEL,4,11,2022,5,2022-11-04 05:00:00+00:00,-48.671354
AJAHUEL,10,4,2022,18,2022-04-10 18:00:00+00:00,-0.661031
AJAHUEL,10,11,2022,2,2022-11-10 02:00:00+00:00,107.69446
AJAHUEL,2,4,2022,3,2022-04-02 03:00:00+00:00,88.23051
AJAHUEL,16,1,2021,2,2021-01-16 02:00:00+00:00,-36.053977
AJAHUEL,21,9,2019,13,2019-09-21 13:00:00+00:00,0.18128
AJAHUEL,25,5,2019,22,2019-05-25 22:00:00+00:00,0.108035
AJAHUEL,17,1,2018,4,2018-01-17 04:00:00+00:00,97.69039
AJAHUEL,29,8,2022,6,2022-08-29 06:00:00+00:00,69.008505
AJAHUEL,27,11,2018,15,2018-11-27 15:00:00+00:00,129.283431
AJAHUEL,15,8,2019,15,2019-08-15 15:00:00+00:00,89.372651
AJAHUEL,30,4,2022,19,2022-04-30 19:00:00+00:00,-0.349742
AJAHUEL,11,9,2017,14,2017-09-11 14:00:00+00:00,-0.477961
AJAHUEL,15,4,2023,18,2023-04-15 18:00:00+00:00,-0.651873
AJAHUEL,24,2,2022,20,2022-02-24 20:00:00+00:00,-7.117674
AJAHUEL,19,2,2022,16,2022-02-19 16:00:00+00:00,80.993773
AJAHUEL,1,12,2018,20,2018-12-01 20:00:00+00:00,106.110927
AJAHUEL,13,2,2022,11,2022-02-13 11:00:00+00:00,54.867204
AJAHUEL,31,10,2017,19,2017-10-31 19:00:00+00:00,-6.485916
AJAHUEL,25,1,2019,5,2019-01-25 05:00:00+00:00,-45.712089
AJAHUEL,18,5,2017,4,2017-05-18 04:00:00+00:00,81.104656
AJAHUEL,16,3,2018,8,2018-03-16 08:00:00+00:00,-12.750064
AJAHUEL,6,9,2018,9,2018-09-06 09:00:00+00:00,63.268191
AJAHUEL,27,2,2020,2,2020-02-27 02:00:00+00:00,109.732041
AJAHUEL,16,3,2017,17,2017-03-16 17:00:00+00:00,-13.696951
AJAHUEL,18,3,2022,21,2022-03-18 21:00:00+00:00,104.06209
AJAHUEL,20,6,2022,1,2022-06-20 01:00:00+00:00,-0.685952
AJAHUEL,5,2,2018,21,2018-02-05 21:00:00+00:00,-45.88171
AJAHUEL,30,1,2018,2,2018-01-30 02:00:00+00:00,114.146565
AJAHUEL,9,6,2018,13,2018-06-09 13:00:00+00:00,75.195788
AJAHUEL,1,12,2019,20,2019-12-01 20:00:00+00:00,89.495091
AJAHUEL,2,1,2023,22,2023-01-02 22:00:00+00:00,-13.012953
AJAHUEL,9,2,2022,12,2022-02-09 12:00:00+00:00,-26.302057
AJAHUEL,1,1,2018,6,2018-01-01 06:00:00+00:00,84.652547
AJAHUEL,13,8,2018,21,2018-08-13 21:00:00+00:00,-0.551164
AJAHUEL,1,6,2018,8,2018-06-01 08:00:00+00:00,66.151601
AJAHUEL,25,5,2018,14,2018-05-25 14:00:00+00:00,101.736277
AJAHUEL,29,1,2023,8,2023-01-29 08:00:00+00:00,86.992771
AJAHUEL,8,8,2017,12,2017-08-08 12:00:00+00:00,97.640184
AJAHUEL,29,4,2022,22,2022-04-29 22:00:00+00:00,150.356315
AJAHUEL,16,7,2021,19,2021-07-16 19:00:00+00:00,105.336535
AJAHUEL,2,7,2021,2,2021-07-02 02:00:00+00:00,131.174142
AJAHUEL,7,6,2017,23,2017-06-07 23:00:00+00:00,152.019945
